185.398621;270.555267;82.657616;186.136658;209.742447;77.699852
185.386246;270.530884;82.653061;185.113037;209.822662;77.774345
185.388718;270.530762;82.666115;183.786774;209.899536;77.973137
185.393326;270.497528;82.693878;182.468979;209.962433;78.077812
185.378769;270.497589;82.705742;181.270981;210.136719;78.005524
185.367203;270.484955;82.719040;180.016418;210.196548;77.920036
185.381226;270.471710;82.719566;178.717514;210.311035;77.966141
185.359451;270.471710;82.724915;177.407745;210.553879;77.961433
185.344299;270.466522;82.713814;176.217575;210.689911;77.972641
185.352478;270.461487;82.725319;175.173691;210.833191;78.088181
185.347458;270.454773;82.723900;174.071198;211.060272;78.094185
185.348129;270.435211;82.733025;172.556305;211.360138;78.175705
185.342743;270.430450;82.731529;171.182480;211.576141;78.291862
185.330780;270.431580;82.730064;170.142319;211.788666;78.372353
185.333267;270.427582;82.733253;169.076736;212.071381;78.370720
185.316666;270.422089;82.736046;167.770279;212.418228;78.351845
185.321640;270.419678;82.738541;166.485596;212.963745;78.300957
185.328735;270.399353;82.729698;165.336639;213.365280;78.300598
185.321960;270.402618;82.738640;164.272568;213.674789;78.364418
185.300491;270.390472;82.750267;162.994888;214.095871;78.548706
185.300934;270.381866;82.730721;161.911423;214.535263;78.703995
185.298950;270.378448;82.732094;160.791382;214.887085;78.626701
185.282959;270.366119;82.740944;159.467178;215.359772;78.501503
185.271576;270.365784;82.729950;158.293457;215.946945;78.553619
185.275864;270.360901;82.745239;157.308563;216.614777;78.613197
185.271500;270.369385;82.741554;156.197098;217.204895;78.556923
185.269318;270.355042;82.749275;155.155029;217.682816;78.565559
185.256729;270.364288;82.746857;153.991882;218.336273;78.782509
185.251877;270.348969;82.755211;152.996857;219.025223;78.909065
185.247803;270.338470;82.764214;152.002808;219.629974;78.964561
185.224609;270.357819;82.768936;150.952286;220.353348;78.899559
185.223709;270.345245;82.763557;149.749634;221.028564;78.819534
185.231888;270.353302;82.759262;148.775528;221.673508;79.006012
185.223465;270.351532;82.780357;147.821182;222.494019;79.149475
185.208557;270.342438;82.775764;146.958527;223.323929;79.241699
185.204727;270.350372;82.788712;145.965240;224.079941;79.231651
185.200348;270.350464;82.794647;144.863190;224.832504;79.183083
185.189316;270.361206;82.795387;143.916611;225.635635;79.212784
185.181686;270.339600;82.795685;143.080582;226.534103;79.218307
185.180695;270.360901;82.797882;142.233765;227.458435;79.189095
185.170563;270.375549;82.803864;141.313278;228.342422;79.234512
185.176743;270.364685;82.797569;140.312973;229.334549;79.364975
185.160751;270.353027;82.803955;139.379379;230.218689;79.399696
185.156067;270.357330;82.815895;138.691879;231.007248;79.473129
185.139313;270.362701;82.813072;137.988403;231.864380;79.343102
185.147919;270.372009;82.812691;137.279205;232.921432;79.397400
185.134155;270.380066;82.830215;136.337509;234.171936;79.499771
185.111832;270.375793;82.824921;135.554337;235.217270;79.576851
185.104950;270.378510;82.838753;134.935501;236.059067;79.526382
185.092316;270.380127;82.846542;134.339172;236.926682;79.459412
185.083145;270.379730;82.847809;133.650436;238.088028;79.635750
185.064575;270.372437;82.856407;132.852707;239.285645;79.820679
185.063629;270.358337;82.857361;132.062439;240.320129;79.832108
185.052582;270.357178;82.857941;131.472183;241.276779;79.732361
185.028809;270.357483;82.859993;131.043793;242.274429;79.653954
185.026443;270.364838;82.882347;130.472092;243.552780;79.715569
185.020660;270.365814;82.861992;129.890427;244.679977;79.848984
185.007568;270.356354;82.869324;129.366898;245.699753;79.910065
185.012482;270.355927;82.873993;128.914825;246.886993;79.904404
185.004105;270.371002;82.882462;128.401718;248.181213;80.032318
184.985794;270.351257;82.872543;128.031189;249.313766;80.112778
184.984970;270.357117;82.870041;127.700104;250.409149;80.082321
184.971939;270.366882;82.894630;127.212364;251.586914;80.052788
184.964279;270.372894;82.889778;126.693207;252.619949;80.078644
184.963257;270.366058;82.893120;126.234261;253.965561;80.075180
184.969574;270.357513;82.891708;125.846268;255.338074;79.918022
184.958969;270.372803;82.897018;125.623993;256.336761;79.817802
184.955551;270.378967;82.897057;125.387733;257.597778;79.925468
184.948761;270.366821;82.896141;125.188065;258.947845;80.070869
184.948944;270.368958;82.900383;124.912231;260.070404;80.192024
184.946838;270.373901;82.897629;124.657356;261.085999;80.303490
184.945999;270.388367;82.898102;124.414345;262.480042;80.367714
184.955475;270.400024;82.901070;124.236183;263.889343;80.450531
184.947296;270.393860;82.901016;124.147339;265.007080;80.380989
184.942947;270.381714;82.893173;124.124290;266.136475;80.235550
184.936707;270.412445;82.894470;123.986145;267.497253;80.122772
184.919632;270.405762;82.890190;123.911926;268.669037;80.194740
184.917816;270.418030;82.894356;123.810509;269.925079;80.277489
184.927017;270.433167;82.908806;123.925919;271.212830;80.288681
184.893585;270.436707;82.903748;124.086060;272.406281;80.273193
184.897766;270.445953;82.896568;124.164360;273.739288;80.382607
184.881454;270.448792;82.883751;124.067093;274.875244;80.512543
184.864441;270.467041;82.902809;123.987091;276.154175;80.519035
184.844620;270.475372;82.894852;124.092232;277.562958;80.422241
184.860733;270.497192;82.900024;124.241112;278.596985;80.267929
184.838776;270.490173;82.881523;124.430901;279.870056;80.295425
184.826035;270.509369;82.898956;124.600403;281.230804;80.359268
184.812531;270.538483;82.893295;124.827972;282.376282;80.522995
184.813385;270.536530;82.888832;125.104408;283.556824;80.481422
184.801437;270.537476;82.892105;125.376442;284.891937;80.372231
184.781128;270.544403;82.883492;125.599159;286.050232;80.379692
184.777069;270.541931;82.881218;125.871696;287.210571;80.429863
184.773834;270.565979;82.871025;126.352493;288.568420;80.397514
184.767807;270.578705;82.880615;126.841087;289.697784;80.365089
184.757187;270.574982;82.868019;127.109070;290.669739;80.460388
184.741257;270.588867;82.867195;127.402252;291.800232;80.415176
184.727966;270.574280;82.869949;127.957108;293.180542;80.483665
184.734390;270.591919;82.857574;128.587326;294.534210;80.542763
184.728149;270.606110;82.869186;128.923615;295.499817;80.521782
184.708374;270.615051;82.859489;129.235199;296.496613;80.410156
184.718338;270.622589;82.870743;129.846085;297.782288;80.361481
184.702835;270.617126;82.861557;130.586823;298.889374;80.400841
184.692810;270.630707;82.863808;131.142624;299.902100;80.512390
184.699219;270.639252;82.871666;131.692017;301.136658;80.558632
184.674927;270.653198;82.858765;132.272766;302.227783;80.581322
184.673355;270.671051;82.843788;133.022552;303.168732;80.579292
184.689957;270.682617;82.848358;133.722229;304.247070;80.533760
184.672195;270.685516;82.849411;134.350861;305.307831;80.473579
184.674606;270.699127;82.857925;135.022232;306.312592;80.334183
184.667816;270.701385;82.852966;135.869308;307.404999;80.297508
184.660431;270.726501;82.859116;136.509445;308.363434;80.289200
184.665085;270.742737;82.864754;137.177246;309.298096;80.216370
184.662888;270.753265;82.853531;138.097931;310.339569;80.217735
184.665863;270.768677;82.857513;138.984543;311.230682;80.242851
184.663162;270.770081;82.855751;139.737686;312.092224;80.309738
184.658905;270.803802;82.839508;140.633392;313.225586;80.391304
184.656784;270.804596;82.877441;141.550797;314.079834;80.319160
184.659286;270.831390;82.856194;142.270920;314.605316;80.263107
184.653030;270.836578;82.864899;143.122025;315.519409;80.248306
184.655807;270.858856;82.877968;144.285324;316.536560;80.195404
184.648041;270.868439;82.860184;145.338547;317.367767;80.159103
184.650635;270.867889;82.863808;146.101013;318.011078;80.154182
184.637848;270.871399;82.891426;147.160599;318.867554;80.125061
184.631866;270.888123;82.874771;148.171997;319.645874;80.061005
184.634171;270.896515;82.882378;148.965439;320.284943;80.154305
184.624527;270.911804;82.887596;150.024078;321.062378;80.152809
184.627289;270.915009;82.896271;151.171265;321.922791;80.160828
184.612335;270.927734;82.878906;152.178604;322.582306;80.169792
184.610123;270.918121;82.875557;153.213089;323.144135;80.107841
184.609238;270.929260;82.877068;154.290314;323.785919;79.966454
184.617859;270.948273;82.891685;155.373383;324.531769;79.889282
184.609344;270.969299;82.901268;156.520508;325.112274;79.993980
184.609177;270.964172;82.899139;157.514816;325.562286;80.045258
184.607880;270.980469;82.899193;158.531174;326.169373;80.024521
184.610123;271.102539;82.736465;159.863052;326.843231;79.917389
184.614532;270.997864;82.881386;160.971375;327.257904;79.796471
184.604294;271.109589;82.740486;161.990982;327.510193;79.723404
184.593597;271.136078;82.712685;163.252380;328.008057;79.877571
184.589478;271.136505;82.739647;164.533264;328.640625;80.004990
184.593506;271.164581;82.728188;165.557114;329.158600;79.844620
184.612518;271.178009;82.747742;166.804474;329.480347;79.715340
184.603622;271.173798;82.733406;167.986176;329.774719;79.565063
184.603821;271.177460;82.737083;169.038666;330.049347;79.543449
184.609421;271.181427;82.728577;170.342819;330.355194;79.682312
184.631531;271.110321;82.881798;171.802322;330.607330;79.758995
184.663300;271.103455;82.887909;172.927185;330.734009;79.689064
184.665909;271.125732;82.883934;174.210159;330.952484;79.523232
184.661438;271.128510;82.870934;175.298050;331.276642;79.379807
184.653168;271.140381;82.875717;176.293549;331.588745;79.248383
184.674881;271.140900;82.870583;177.698746;331.760193;79.229851
184.675797;271.164490;82.888451;179.168686;331.883850;79.296097
184.677979;271.141998;82.873894;180.384155;331.909546;79.335609
184.682068;271.160583;82.867424;181.600937;331.969147;79.431213
184.710434;271.175049;82.867935;182.841873;332.037384;79.512817
184.708237;271.179077;82.883347;183.968887;331.952484;79.361145
184.706299;271.191223;82.867599;185.168793;331.915375;79.160065
184.712509;271.197449;82.869751;186.406494;331.918701;79.102264
184.720139;271.201904;82.890213;187.628204;331.867035;79.172150
184.716003;271.220337;82.872704;189.086243;331.848328;79.178093
184.728683;271.226685;82.882462;190.430511;331.816864;79.004692
184.749496;271.254333;82.868500;191.496521;331.727936;78.917961
184.747803;271.253113;82.882339;192.629913;331.583038;78.963966
184.745728;271.246643;82.860046;193.884964;331.310181;78.971512
184.769699;271.274567;82.854813;195.163406;331.106934;78.840080
184.774780;271.283051;82.855713;196.563065;330.995697;78.863579
184.786575;271.292786;82.861374;197.781540;330.869049;78.902725
184.772995;271.299011;82.866043;198.808838;330.550293;78.777039
184.782928;271.305756;82.856964;199.941818;330.128174;78.588264
184.790619;271.316956;82.858833;201.309647;329.708923;78.551338
184.809113;271.321655;82.852432;202.502106;329.408142;78.723602
184.823029;271.330688;82.846146;203.594849;329.033783;78.859558
184.837189;271.322815;82.844276;204.912186;328.638672;78.765930
184.828125;271.336639;82.824287;206.141602;328.231140;78.625687
184.838974;271.337769;82.824860;207.153946;327.858551;78.459465
184.856186;271.349945;82.829865;208.125198;327.431030;78.286148
184.865982;271.352722;82.812386;209.545334;326.803314;78.241341
184.865631;271.353668;82.813965;210.839996;326.306885;78.279655
184.893372;271.353302;82.812531;211.719681;325.930054;78.420242
184.907471;271.381012;82.808784;212.700806;325.365143;78.485458
184.923843;271.372925;82.805786;214.140320;324.555115;78.412872
184.941650;271.383881;82.799232;215.217621;323.961792;78.234024
184.939346;271.388885;82.801094;216.041183;323.502655;78.124931
184.964951;271.412750;82.800865;217.070175;322.775208;78.206268
184.966934;271.382233;82.800949;218.297836;322.013733;78.155029
184.968063;271.394531;82.823067;219.396484;321.329712;78.019882
184.993439;271.410767;82.820534;220.381195;320.638245;77.992256
184.992386;271.418640;82.829323;221.222717;319.908020;77.994759
185.005402;271.429138;82.820328;222.287186;319.199585;77.994110
185.024948;271.438812;82.825958;223.415192;318.347565;77.819229
185.046005;271.443298;82.813469;224.401962;317.525421;77.727127
185.056229;271.441132;82.820641;225.207748;316.664063;77.774002
185.070923;271.442078;82.837242;226.055893;315.831818;77.881714
185.085495;271.458832;82.832291;227.010605;314.947205;77.828842
185.107574;271.444275;82.827682;228.108887;313.867737;77.696831
185.119278;271.455811;82.834541;228.927292;313.074646;77.649429
185.137085;271.441742;82.818047;229.633942;312.284821;77.554832
185.136642;271.458801;82.819084;230.546280;311.279053;77.458809
185.152054;271.448669;82.806786;231.351242;310.281342;77.376434
185.153412;271.455597;82.835396;232.130569;309.253662;77.333977
185.152985;271.456451;82.811195;233.037292;308.119598;77.387680
185.160263;271.442535;82.810860;233.896927;307.176666;77.514977
185.181824;271.434753;82.796150;234.688995;306.299042;77.489197
185.182495;271.445435;82.804466;235.533630;305.113647;77.392540
185.195862;271.440857;82.791946;236.109650;304.035278;77.277496
185.188187;271.428680;82.796051;236.540848;303.112152;77.241371
185.189911;271.442505;82.807503;237.311310;301.941345;77.150383
185.208954;271.430603;82.779495;238.197159;300.775177;77.068054
185.219177;271.441223;82.801109;238.740646;299.590729;77.062820
185.237686;271.449280;82.778679;239.226334;298.296814;77.203720
185.245392;271.435150;82.768173;239.761902;297.219330;77.258476
185.258270;271.447174;82.788795;240.347855;296.159973;77.149696
185.289185;271.454834;82.781197;241.010910;294.641479;76.997177
185.308212;271.449097;82.794952;241.589783;293.495850;77.012047
185.312775;271.445251;82.772652;242.015305;292.534515;77.051842
185.326248;271.457001;82.787186;242.432724;291.347687;77.052986
185.339996;271.452606;82.787369;242.933716;289.999573;76.960510
185.368256;271.447693;82.793022;243.290863;288.779633;76.956970
185.361725;271.439392;82.774284;243.714462;287.309601;77.039909
185.374344;271.436371;82.776001;244.150482;285.940826;76.984505
185.368530;271.438416;82.776169;244.462662;284.859772;77.011978
185.403381;271.456390;82.800232;244.619797;283.662628;77.143768
185.409500;271.436554;82.801155;244.960632;282.226898;77.026222
185.413925;271.427185;82.793800;245.135544;280.882629;76.826210
185.426102;271.409393;82.783218;245.265076;279.330872;76.624535
185.424103;271.404266;82.788788;245.468857;278.124756;76.553490
185.441086;271.389160;82.796623;245.686218;277.019989;76.609215
185.431473;271.392120;82.800278;245.708298;275.664948;76.692589
185.428467;271.361664;82.802444;245.753647;274.179718;76.676979
185.439377;271.356720;82.802979;245.796844;272.767395;76.785439
185.440857;271.351044;82.789108;245.761276;271.471893;76.903671
185.447433;271.350677;82.781548;245.790268;270.367584;76.745148
185.450531;271.325623;82.779579;245.897598;268.758148;76.597031
185.449356;271.338318;82.801147;245.927155;267.447906;76.618309
185.445145;271.307678;82.779541;245.651352;266.190704;76.560799
185.437134;271.287354;82.773239;245.479263;264.714142;76.408829
185.460602;271.279419;82.773331;245.491470;263.325317;76.467491
185.457367;271.273773;82.770576;245.289490;261.957001;76.484612
185.474274;271.269409;82.779358;244.953583;260.711212;76.598801
185.480057;271.275787;82.787537;244.760376;259.329468;76.611115
185.479874;271.257690;82.792831;244.686508;258.036987;76.610168
185.485321;271.251556;82.792969;244.350876;256.711517;76.463646
185.493225;271.215210;82.781532;243.703644;255.132568;76.528732
185.514893;271.210419;82.778893;243.368515;253.919403;76.658104
185.522186;271.209473;82.768814;243.116074;252.723694;76.696182
185.516525;271.202637;82.779175;242.845413;251.457458;76.620842
185.523697;271.182098;82.793823;242.222305;250.178436;76.581345
185.541534;271.164459;82.774559;241.423187;248.638779;76.599518
185.555740;271.152069;82.778679;240.923676;247.313950;76.510551
185.556900;271.139374;82.763885;240.633789;246.207108;76.488976
185.550156;271.116791;82.765579;240.067413;245.055313;76.509254
185.555481;271.122833;82.762085;239.401016;243.822586;76.454956
185.586578;271.109772;82.776794;238.775269;242.340927;76.592049
185.587585;271.092560;82.755371;238.111526;241.088852;76.570641
185.585495;271.063995;82.752167;237.365707;239.810715;76.432922
185.466278;271.095947;82.596207;236.733932;238.853851;76.427139
185.584396;271.050903;82.756081;236.114975;237.795776;76.473816
185.589859;271.034729;82.761627;235.110092;236.318878;76.559120
185.593094;271.034241;82.760757;234.026291;235.194275;76.574509
185.593460;271.019958;82.760452;233.341232;234.164383;76.636681
185.588898;271.014252;82.753937;232.790634;233.189484;76.742157
185.590485;270.990326;82.754272;231.857910;231.999420;76.798225
185.593628;270.989899;82.750603;230.746063;230.660690;76.756355
185.589890;270.968323;82.747574;229.842621;229.685944;76.743187
185.593719;270.961823;82.751083;228.813766;228.745377;76.522224
185.587479;270.932312;82.749367;227.946259;227.802475;76.518982
185.609314;270.930511;82.744385;227.085785;226.881699;76.652023
185.591003;270.900970;82.741234;225.678421;225.788010;76.851761
185.582825;270.882172;82.749016;224.507751;224.829346;76.866287
185.570557;270.881592;82.745399;223.504730;224.134125;76.782227
185.557465;270.862793;82.748672;222.507507;223.228409;76.770126
185.565170;270.844849;82.759239;221.543579;222.213272;76.916504
185.569397;270.851685;82.748322;220.319916;221.386810;76.972763
185.560303;270.808960;82.743958;218.956787;220.340530;77.023102
185.551010;270.800323;82.756042;217.699463;219.438370;77.077011
185.551224;270.793549;82.750763;216.636917;218.920715;77.018501
185.553299;270.779480;82.735855;215.598450;218.283279;76.973671
185.547729;270.770264;82.726028;214.071304;217.360519;76.996338
185.534866;270.759857;82.730217;212.798248;216.630066;77.057686
185.531754;270.747467;82.737823;211.483093;216.134537;77.087669
185.527039;270.721893;82.744766;210.205978;215.526291;77.117523
185.516418;270.697815;82.751869;208.951080;214.894272;77.105652
185.439865;270.683929;82.687325;207.413040;214.269791;77.022034
185.407196;270.713409;82.591255;206.226578;213.968826;77.042274
185.390686;270.704742;82.599907;204.588989;213.454300;77.059402
185.388733;270.675293;82.598961;203.046158;212.761475;77.100487
185.388153;270.658386;82.609802;202.203674;212.403915;77.303879
185.389816;270.686584;82.594635;200.724777;212.037354;77.492874
185.376343;270.643280;82.603508;199.085464;211.638535;77.484619
185.338196;270.599213;82.666481;197.699188;211.215332;77.540146
185.345718;270.564148;82.704666;196.270081;210.882843;77.560371
185.438522;270.565338;82.724434;194.707306;210.737823;77.556236
185.442322;270.565643;82.721069;193.214325;210.735397;77.685417
185.414139;270.541656;82.707466;192.047073;210.633926;77.760910
185.422546;270.547241;82.708145;190.374634;210.345749;77.627274
185.404861;270.515961;82.719772;188.846603;210.128403;77.541832
185.395706;270.536835;82.661392;187.194626;209.812332;77.736290
185.389969;270.528473;82.660233;185.809555;209.780396;77.700424
185.394653;270.504242;82.707054;184.687729;209.867981;77.833107
185.386688;270.528290;82.654938;183.146149;209.903107;78.059448
185.377213;270.480133;82.701866;181.349289;210.091644;77.926476
185.387161;270.489441;82.711571;179.737259;210.213913;77.937653
185.379242;270.480469;82.729080;178.346375;210.337173;77.951332
185.369751;270.465057;82.723969;177.065979;210.598846;77.946342
185.351898;270.466461;82.722084;175.666290;210.735657;78.029045
185.353699;270.451172;82.719933;174.251068;211.037262;78.097473
185.336609;270.449615;82.738594;172.365677;211.387466;78.182449
185.329254;270.452789;82.735138;170.877304;211.631180;78.328278
185.323395;270.445435;82.737251;169.815842;211.885513;78.369987
185.331665;270.410767;82.719727;168.378464;212.220825;78.350761
185.316910;270.403717;82.718063;166.694489;212.876968;78.303383
185.311264;270.407196;82.732697;165.219421;213.400726;78.300636
185.302963;270.396606;82.735970;163.876938;213.784912;78.405663
185.307098;270.393341;82.736298;162.583084;214.273392;78.571472
185.305527;270.388153;82.735069;161.389908;214.739273;78.722374
185.284515;270.388000;82.737602;159.755264;215.246490;78.526344
185.284500;270.374115;82.748131;158.116516;216.077393;78.572693
185.278870;270.368561;82.743843;156.894760;216.837006;78.601379
185.265961;270.361420;82.737122;155.851440;217.357666;78.552521
185.257568;270.361816;82.745522;154.659744;217.952103;78.629463
185.256226;270.346802;82.751595;153.214493;218.900391;78.890610
185.247879;270.351959;82.771698;151.768661;219.788925;78.968346
185.233734;270.356842;82.770821;150.544525;220.569931;78.864265
185.235687;270.354950;82.773003;149.449661;221.213028;78.884750
185.215836;270.347260;82.767853;148.377197;222.036758;79.065910
185.217239;270.341064;82.793381;147.079529;223.211349;79.232384
185.208359;270.335571;82.783531;145.749207;224.234985;79.237053
185.187820;270.341858;82.796600;144.529449;225.061600;79.161896
185.173264;270.337891;82.783783;143.644470;225.910324;79.228653
185.198730;270.343567;82.778412;142.729477;226.957672;79.197617
185.182755;270.368927;82.792854;141.474060;228.189056;79.202499
185.161575;270.364471;82.802971;140.145065;229.495880;79.354889
185.154800;270.368683;82.806961;139.140350;230.459137;79.442482
185.134933;270.351135;82.814323;138.479782;231.238876;79.439186
185.153397;270.355316;82.809128;137.700653;232.282516;79.419510
185.142761;270.376526;82.815994;136.479599;233.932678;79.512772
185.121414;270.361023;82.834442;135.455826;235.376343;79.576462
185.089020;270.372650;82.845688;134.713699;236.310440;79.465004
185.080704;270.373474;82.855530;134.119476;237.266815;79.484222
185.063812;270.362640;82.858429;133.290421;238.656631;79.743553
185.043839;270.370056;82.861176;132.201843;240.160095;79.855904
185.034714;270.354218;82.843773;131.377747;241.466492;79.737167
185.019272;270.345856;82.855888;130.856186;242.661453;79.659798
185.006622;270.349030;82.848137;130.290283;243.928360;79.750298
185.006027;270.352234;82.866257;129.600098;245.150269;79.902466
185.007217;270.357239;82.880249;129.014709;246.685257;79.910812
184.993805;270.362976;82.877823;128.340530;248.361877;80.065277
184.976913;270.346954;82.875626;127.929184;249.614319;80.113472
184.958450;270.347656;82.881516;127.564575;250.778946;80.054092
184.959976;270.351501;82.870201;126.943024;252.059906;80.070595
184.966980;270.354797;82.883606;126.286652;253.756775;80.101471
184.969864;270.349487;82.876976;125.799454;255.488602;79.899353
184.951508;270.362457;82.889290;125.560608;256.612366;79.837311
184.948593;270.362183;82.886467;125.327110;258.004211;79.961868
184.956818;270.364258;82.895561;125.035995;259.594971;80.129158
184.960342;270.376251;82.889168;124.691917;260.901886;80.275810
184.953415;270.377808;82.892708;124.408989;262.636505;80.357414
184.949432;270.375061;82.897873;124.182335;264.224152;80.478554
184.941788;270.387085;82.914261;124.166893;265.410278;80.328575
184.925644;270.401917;82.894302;124.047813;266.894653;80.171631
184.929871;270.401794;82.905502;123.915771;268.421906;80.154007
184.921021;270.414001;82.906021;123.819542;270.031738;80.281448
184.908340;270.411896;82.902710;123.965553;271.561951;80.271568
184.883026;270.429413;82.894821;124.138603;272.919128;80.308945
184.883698;270.452423;82.898705;124.129295;274.398895;80.479179
184.865051;270.463348;82.902603;123.976746;275.878845;80.518013
184.853729;270.469177;82.894073;124.103134;277.674835;80.404518
184.844543;270.499573;82.893845;124.287430;278.917664;80.271835
184.829239;270.510071;82.868439;124.502716;280.403625;80.338631
184.819687;270.512207;82.901726;124.721115;281.984558;80.469475
184.810654;270.539703;82.894814;125.050568;283.284180;80.501694
184.792160;270.547638;82.876762;125.391014;284.990234;80.373787
184.769440;270.535828;82.894791;125.648376;286.343140;80.406487
184.772842;270.552948;82.884544;126.033516;287.785156;80.396858
184.761902;270.563446;82.877548;126.676361;289.267761;80.379601
184.760696;270.566833;82.867294;127.075806;290.495789;80.457870
184.735260;270.594788;82.881454;127.441917;291.886230;80.412582
184.740784;270.600098;82.885750;128.118713;293.567688;80.487312
184.719025;270.605682;82.866920;128.778778;294.993896;80.556381
184.709061;270.611542;82.872124;129.099380;296.019348;80.491631
184.714462;270.611755;82.870140;129.712677;297.521179;80.384995
184.698517;270.615387;82.869019;130.598373;298.910400;80.413391
184.675262;270.635559;82.866463;131.293839;300.238739;80.518890
184.668961;270.652557;82.859489;131.942520;301.669067;80.565514
184.676239;270.652954;82.852631;132.682480;302.731598;80.577362
184.672913;270.668213;82.847191;133.576111;303.974854;80.545700
184.688660;270.682983;82.857018;134.377823;305.315399;80.478287
184.678665;270.696655;82.860794;135.282547;306.603210;80.334351
184.664383;270.714294;82.871498;136.172714;307.857788;80.306641
184.645767;270.708710;82.850929;136.864609;308.896027;80.267937
184.655441;270.728027;82.854286;137.889404;310.124512;80.212753
184.669434;270.759125;82.859276;138.997833;311.263153;80.249954
184.668793;270.778961;82.865685;139.932098;312.404297;80.356041
184.647537;270.793427;82.852806;141.059845;313.641724;80.349297
184.634644;270.799194;82.860893;141.983810;314.383514;80.271843
184.640793;270.812317;82.866821;142.954147;315.367554;80.216400
184.656311;270.856079;82.861931;144.341370;316.571136;80.200424
184.650238;270.879761;82.890862;145.506531;317.497986;80.161713
184.632599;270.863007;82.856895;146.539703;318.360809;80.153763
184.634384;270.888245;82.874130;147.821747;319.421844;80.076790
184.639130;270.909149;82.881546;148.815704;320.154907;80.150368
184.630371;270.910400;82.870300;149.992218;321.030304;80.154251
184.631882;270.923706;82.880440;151.373917;322.058899;80.166107
184.632660;270.929993;82.866859;152.682816;322.855988;80.182991
184.594803;270.952576;82.885231;153.969955;323.602905;80.002495
184.611221;270.929535;82.891998;155.170944;324.382019;79.895020
184.619171;270.963348;82.894775;156.441605;325.068359;79.976601
184.601089;270.978607;82.884415;157.725464;325.687347;80.032814
184.608994;270.980988;82.879143;159.242935;326.546875;79.966576
184.600433;270.989746;82.888885;160.652634;327.169739;79.810844
184.602722;271.000061;82.864975;161.718048;327.429596;79.699028
184.610214;271.013367;82.886604;163.178360;327.979675;79.861244
184.609558;271.147247;82.731262;164.770615;328.760468;79.957405
184.593994;271.166840;82.726456;166.196472;329.363403;79.779457
184.591995;271.161102;82.733238;167.621643;329.691803;79.594551
184.589127;271.193298;82.732246;168.784256;329.985870;79.510727
184.634399;271.103455;82.883339;170.218079;330.366821;79.705650
184.614029;271.185944;82.739357;172.033463;330.636536;79.750870
184.658829;271.120941;82.870865;173.590607;330.808868;79.600807
184.647781;271.124939;82.879120;175.065247;331.198151;79.418381
184.649612;271.137360;82.881859;176.115982;331.553253;79.265266
184.669052;271.143188;82.885223;177.537735;331.739990;79.226860
184.691971;271.163971;82.881607;179.371262;331.900757;79.275696
184.689774;271.157318;82.881912;181.036316;331.947021;79.393059
184.697174;271.155151;82.875229;182.560699;332.030670;79.501190
184.707993;271.171814;82.872711;183.711655;331.968658;79.396049
184.716324;271.190521;82.878014;184.988708;331.924072;79.201164
184.723007;271.218109;82.862946;186.669449;331.911530;79.104225
184.730011;271.215912;82.863228;188.470108;331.847717;79.199265
184.727463;271.225922;82.865883;190.094986;331.817596;79.072464
184.729813;271.239624;82.866188;191.225204;331.768768;78.926620
184.747101;271.239441;82.875679;192.547394;331.600189;78.955719
184.767029;271.256744;82.868195;194.233994;331.249390;78.927734
184.766373;271.279877;82.880043;195.942062;331.009705;78.824806
184.766068;271.277222;82.851692;197.393860;330.937347;78.908401
184.777786;271.289337;82.863655;198.590637;330.642609;78.826714
184.791794;271.288208;82.851402;199.923218;330.144348;78.605942
184.800873;271.321991;82.858261;201.580383;329.647980;78.559151
184.805389;271.316986;82.845467;203.061203;329.241241;78.817635
184.820496;271.336548;82.855820;204.490051;328.729675;78.781334
184.829102;271.331635;82.827682;205.925186;328.294861;78.634232
184.844971;271.359833;82.831299;207.113953;327.878967;78.484329
184.858658;271.345734;82.831375;208.369431;327.298859;78.250267
184.882263;271.343506;82.807976;210.212067;326.510284;78.236389
184.886444;271.371002;82.822029;211.508392;326.036255;78.381599
184.888229;271.368561;82.818306;212.491806;325.488861;78.482819
184.904617;271.366760;82.813354;213.996017;324.607758;78.416855
184.930557;271.374359;82.806976;215.334396;323.890137;78.195244
184.955978;271.382996;82.787552;216.519836;323.143433;78.164742
184.970184;271.397308;82.806221;217.940918;322.226379;78.206673
184.977966;271.401917;82.804543;219.164230;321.485321;78.038292
184.991531;271.409943;82.826408;220.324661;320.686890;77.992020
185.013336;271.415894;82.809296;221.369965;319.792847;77.982155
185.011429;271.430420;82.825943;222.741348;318.886017;77.911919
185.050415;271.425903;82.818024;224.024536;317.842468;77.756210
185.043030;271.435913;82.824600;225.038040;316.837097;77.756897
185.059738;271.443268;82.823990;225.950974;315.921722;77.880920
185.087753;271.445435;82.822067;227.032257;314.917908;77.834656
185.107315;271.445374;82.834915;228.449005;313.625885;77.649506
185.132462;271.470367;82.832466;229.335938;312.615082;77.570732
185.132370;271.449341;82.833611;230.254776;311.594727;77.480507
185.138443;271.443115;82.821770;231.122391;310.575500;77.393318
185.147461;271.459595;82.827141;231.940598;309.491180;77.314468
185.159256;271.451324;82.802086;233.187943;307.960449;77.415192
185.157471;271.440369;82.793510;234.214890;306.817902;77.536346
185.170303;271.444092;82.807014;235.076538;305.813812;77.490662
185.182724;271.452820;82.811485;235.856232;304.540436;77.342323
