242.620377;250.877960;76.550423;185.509857;271.170380;82.776642
242.447556;250.755920;76.409729;185.519791;271.159882;82.772224
242.323624;250.390060;76.553772;185.510300;271.157928;82.774330
242.151215;250.036713;76.592903;185.526138;271.164215;82.771400
242.042862;249.836594;76.608398;185.523117;271.159607;82.781792
242.015030;249.778381;76.595390;185.514542;271.157623;82.762901
241.923019;249.609528;76.604561;185.531036;271.153778;82.766891
241.739395;249.238770;76.602814;185.538986;271.160187;82.776985
241.656998;249.101151;76.606674;185.545532;271.149628;82.788200
241.656143;249.057419;76.621384;185.534378;271.154968;82.782990
241.570358;248.921249;76.598602;185.527390;271.151581;82.775169
241.415833;248.586288;76.604042;185.528534;271.157532;82.772903
241.248581;248.234131;76.584953;185.523605;271.156342;82.775566
241.185577;248.079895;76.583672;185.531723;271.138977;82.764336
241.172256;248.025497;76.574898;185.524384;271.130219;82.773720
241.108246;247.860962;76.554237;185.540680;271.147552;82.778130
240.992767;247.526367;76.521935;185.546661;271.130219;82.762573
240.922180;247.340927;76.503227;185.541458;271.134186;82.761642
240.921082;247.291992;76.498215;185.543015;271.130127;82.750160
240.899124;247.184769;76.492836;185.536652;271.142365;82.767677
240.864456;246.872437;76.472229;185.548630;271.139648;82.764053
240.764450;246.476883;76.475037;185.539261;271.124969;82.764893
240.696854;246.318314;76.481712;185.558395;271.120575;82.770950
240.682022;246.309540;76.482063;185.557724;271.119293;82.760582
240.647537;246.189133;76.500534;185.549057;271.124420;82.774895
240.512802;245.838959;76.494179;185.540771;271.127106;82.770111
240.387787;245.596619;76.472824;185.543259;271.123108;82.769127
240.414932;245.667068;76.473274;185.550613;271.117523;82.758255
240.456329;245.714264;76.497490;185.551208;271.124939;82.767097
240.282745;245.427567;76.505760;185.561066;271.122375;82.775055
240.034805;244.993591;76.500427;185.556610;271.122498;82.768021
239.941910;244.827454;76.504341;185.533966;271.122955;82.761024
239.969101;244.887283;76.508224;185.546478;271.098694;82.762016
239.965179;244.896225;76.496414;185.549942;271.114258;82.770721
239.849243;244.647781;76.498718;185.551041;271.095154;82.748169
239.642303;244.307922;76.494469;185.551437;271.117310;82.755257
239.550522;244.162201;76.470032;185.551620;271.084045;82.764290
239.578537;244.202316;76.472282;185.558914;271.110962;82.762016
239.593689;244.225510;76.471703;185.544479;271.112335;82.760765
239.522278;244.080536;76.461441;185.552078;271.102661;82.755768
239.383957;243.750214;76.451164;185.562714;271.102783;82.752647
239.269516;243.519882;76.440750;185.557617;271.089478;82.771133
239.247055;243.469711;76.454071;185.563858;271.093597;82.769043
239.242844;243.444946;76.456154;185.559708;271.100769;82.764519
239.156326;243.280396;76.473740;185.560425;271.096832;82.758743
239.063217;243.009323;76.525795;185.566376;271.099152;82.760872
238.972153;242.812912;76.555107;185.564514;271.075775;82.744545
238.930374;242.748169;76.551430;185.570129;271.090851;82.767563
238.929077;242.720261;76.555862;185.555313;271.070374;82.760284
238.894669;242.634033;76.552757;185.576157;271.084351;82.763290
238.814865;242.461624;76.563133;185.566010;271.082794;82.759399
238.770187;242.347961;76.564636;185.578293;271.090424;82.748772
238.781097;242.367615;76.556946;185.561371;271.077362;82.756996
238.788025;242.393982;76.585548;185.573257;271.084656;82.753082
238.698761;242.210999;76.583939;185.555969;271.074585;82.753914
238.590042;241.947281;76.600113;185.583618;271.078888;82.755539
238.544510;241.844345;76.602615;185.573761;271.090424;82.754875
238.555405;241.904861;76.597427;185.567780;271.077240;82.748543
238.532120;241.864517;76.591766;185.560684;271.084503;82.755478
238.437881;241.671936;76.585968;185.567993;271.057678;82.748764
238.350464;241.487457;76.585564;185.574539;271.076416;82.767120
238.303177;241.403595;76.583481;185.578552;271.057037;82.751854
238.284363;241.397324;76.572662;185.452896;271.096069;82.576385
238.257965;241.328140;76.613281;185.559067;271.060730;82.734680
238.148361;241.169006;76.584496;185.572357;271.062500;82.754128
238.056381;240.994156;76.546234;185.572174;271.068451;82.759911
237.997314;240.902603;76.566956;185.575348;271.066925;82.750885
237.976654;240.892014;76.556068;185.570663;271.064087;82.747818
237.947098;240.798935;76.555748;185.569931;271.067261;82.767151
237.896667;240.714844;76.556488;185.575089;271.053711;82.738335
237.900146;240.726227;76.553818;185.576752;271.057465;82.751801
237.904175;240.720596;76.531120;185.576233;271.066559;82.766151
237.800522;240.518539;76.527443;185.567551;271.049927;82.750870
237.639984;240.279205;76.476616;185.567291;271.064728;82.759178
237.581558;240.206879;76.476677;185.564682;271.057800;82.754189
237.608932;240.224884;76.478951;185.562805;271.066864;82.751602
237.612732;240.175385;76.464066;185.566788;271.063049;82.749962
237.495331;240.039474;76.444603;185.569336;271.052948;82.754059
237.412689;239.863129;76.423653;185.579102;271.052368;82.754509
237.375961;239.807236;76.418701;185.585846;271.059082;82.771584
237.388306;239.835754;76.432220;185.561279;271.048523;82.760963
237.371872;239.808212;76.428391;185.570526;271.068390;82.745392
237.303696;239.673523;76.406624;185.572556;271.060394;82.754372
237.219421;239.575287;76.409012;185.566696;271.058960;82.761185
237.194870;239.516098;76.404739;185.571808;271.053497;82.755600
237.212479;239.530975;76.408646;185.576340;271.053253;82.752167
237.177017;239.487534;76.396835;185.580963;271.053925;82.746292
237.133484;239.442642;76.411575;185.580734;271.052856;82.752342
237.076508;239.376450;76.397163;185.578735;271.062103;82.754234
237.079773;239.356613;76.394913;185.564835;271.060455;82.743706
237.057343;239.308533;76.395210;185.576660;271.055664;82.758095
237.043411;239.280731;76.397835;185.581680;271.056671;82.765160
237.013123;239.280121;76.407555;185.572540;271.060455;82.754738
236.993668;239.253250;76.398407;185.583267;271.060272;82.760674
236.968369;239.215607;76.391747;185.579437;271.046417;82.745361
236.945221;239.185791;76.410225;185.587494;271.037048;82.752182
236.916351;239.114853;76.423241;185.577728;271.042328;82.757393
236.889023;239.103683;76.412880;185.587234;271.056366;82.751694
236.919647;239.143387;76.401123;185.579590;271.053131;82.749428
236.895355;239.133209;76.402237;185.575333;271.042847;82.743286
236.824112;238.997665;76.406395;185.581497;271.037201;82.746269
236.827911;238.947510;76.392891;185.575439;271.040802;82.761482
236.883881;239.062180;76.410706;185.579376;271.048584;82.761276
236.908524;239.124329;76.386734;185.597000;271.052856;82.762619
236.890259;239.065903;76.412735;185.586899;271.062775;82.768127
236.794006;238.912369;76.416321;185.582199;271.052216;82.760750
236.794876;238.939728;76.403473;185.575409;271.046692;82.767281
236.865524;239.081451;76.421562;185.573425;271.065735;82.752960
236.906448;239.107285;76.410362;185.574875;271.031555;82.739822
236.843231;239.025238;76.410118;185.576111;271.071808;82.753769
236.759521;238.898071;76.424828;185.579498;271.051086;82.771095
236.771530;238.903107;76.416946;185.588028;271.035828;82.747009
236.843048;239.038269;76.419144;185.582855;271.046783;82.744087
236.869827;239.062271;76.404877;185.573700;271.037842;82.745827
236.755203;238.890503;76.432892;185.573120;271.043579;82.756203
236.677628;238.766541;76.428337;185.572037;271.051483;82.754608
236.742172;238.857407;76.409653;185.575485;271.048248;82.746330
236.787918;238.937439;76.404182;185.571533;271.044647;82.751335
236.759537;238.890198;76.421387;185.572144;271.047516;82.750046
236.585602;238.620712;76.430519;185.582123;271.038727;82.750954
236.498352;238.483063;76.456810;185.573624;271.052338;82.759445
236.545898;238.574310;76.439445;185.570663;271.042328;82.744675
236.592300;238.638519;76.446411;185.562393;271.049316;82.745461
236.517517;238.510162;76.451157;185.576904;271.034210;82.741920
236.404800;238.317490;76.456184;185.573257;271.050140;82.756950
236.356705;238.261169;76.451416;185.586823;271.041107;82.756516
236.369354;238.305923;76.465744;185.580872;271.049927;82.755226
236.379166;238.283615;76.476402;185.572388;271.043854;82.752640
236.319672;238.174988;76.466583;185.579926;271.039276;82.752388
236.222122;237.983597;76.466934;185.580231;271.035095;82.757568
236.143082;237.840164;76.475853;185.585007;271.035309;82.749901
236.113373;237.771820;76.465866;185.574051;271.013916;82.760643
236.083557;237.723206;76.469002;185.586166;271.038116;82.765320
236.028915;237.591995;76.503281;185.585083;271.034241;82.759850
235.950455;237.442429;76.518120;185.578247;271.029968;82.754036
235.946350;237.419785;76.519035;185.588913;271.013885;82.724983
235.934052;237.420959;76.509193;185.569977;271.022583;82.746140
235.824966;237.252792;76.532471;185.574966;271.032135;82.747116
235.683990;236.968338;76.591965;185.581116;271.017426;82.749580
235.515854;236.777740;76.549171;185.578857;271.020050;82.748642
235.408188;236.673065;76.538696;185.588272;271.033020;82.747131
235.352951;236.591354;76.539246;185.583694;271.019562;82.754311
235.214432;236.454391;76.565407;185.587418;271.021362;82.754326
235.024323;236.233810;76.553154;185.581360;271.015503;82.743011
234.871292;236.065582;76.569176;185.578079;271.010345;82.744698
234.781769;235.977188;76.553635;185.580978;271.009125;82.750450
234.720779;235.914246;76.554565;185.572250;271.009491;82.756027
234.654022;235.867142;76.566673;185.579727;271.024384;82.751022
234.560333;235.784088;76.540855;185.585510;271.004120;82.744301
234.375961;235.589920;76.541687;185.590179;271.015778;82.753754
234.168915;235.393539;76.552696;185.570038;271.008606;82.760231
234.039505;235.245209;76.569420;185.577393;271.002411;82.748596
233.958496;235.117462;76.557449;185.584244;270.994446;82.763512
233.854858;234.971634;76.586861;185.589767;271.002106;82.751122
233.685226;234.728699;76.608627;185.589752;271.018494;82.759033
233.536453;234.464478;76.615204;185.588608;270.997620;82.751495
233.420776;234.261200;76.628960;185.589478;270.995361;82.738762
233.410675;234.234390;76.642097;185.584503;271.003906;82.743271
233.374542;234.158340;76.629280;185.578934;270.987213;82.753189
233.229568;233.890488;76.652786;185.577469;271.000854;82.755920
233.002701;233.518768;76.691383;185.585968;270.994751;82.751282
232.857956;233.257645;76.747932;185.592453;271.001007;82.742828
232.813812;233.197189;76.744072;185.590775;270.974182;82.763557
232.759277;233.116119;76.736900;185.590836;270.978363;82.740173
232.534180;232.811768;76.745636;185.590454;270.984039;82.744171
232.332581;232.533447;76.748390;185.592468;270.985931;82.736313
232.266403;232.482544;76.751358;185.583191;270.966003;82.737419
232.160309;232.363632;76.774498;185.587723;270.974976;82.741341
231.880737;232.035065;76.779083;185.586899;270.974976;82.737892
231.538589;231.676468;76.787735;185.594955;270.981018;82.743362
231.297287;231.408646;76.803177;185.583893;270.971588;82.737152
231.186295;231.282623;76.816856;185.587296;270.959198;82.734070
231.100449;231.168304;76.816559;185.583176;270.967529;82.741112
230.884079;230.898376;76.787300;185.589371;270.956360;82.749779
230.684982;230.591873;76.722092;185.591599;270.949615;82.743355
230.485214;230.338806;76.680969;185.583496;270.957642;82.741997
230.330841;230.186249;76.698936;185.598801;270.952026;82.743103
230.193741;230.048965;76.694450;185.576797;270.952454;82.734962
230.003586;229.880249;76.685753;185.580078;270.944153;82.736366
229.849518;229.690720;76.733093;185.604630;270.948273;82.752892
229.587982;229.512009;76.650421;185.593582;270.951477;82.756348
229.209030;229.186188;76.609985;185.583450;270.925537;82.738312
228.828171;228.776947;76.521828;185.578949;270.924225;82.735847
228.548859;228.442429;76.468346;185.587097;270.936493;82.741295
228.363419;228.292450;76.428139;185.586426;270.934052;82.746193
228.245941;228.138229;76.436943;185.573929;270.925873;82.738686
228.039169;227.860107;76.506111;185.586380;270.919891;82.747650
227.740295;227.526489;76.527328;185.580811;270.923279;82.737984
227.461685;227.214264;76.547516;185.591278;270.930359;82.752357
227.310349;227.059128;76.589622;185.593323;270.907288;82.737068
227.278351;227.013641;76.602242;185.580643;270.900360;82.741837
227.138229;226.911469;76.621773;185.580261;270.898590;82.734573
226.671143;226.552032;76.730721;185.571365;270.901672;82.743011
226.066956;226.081558;76.834740;185.580612;270.885559;82.738068
225.688095;225.791779;76.842529;185.587494;270.896393;82.733803
225.612122;225.752319;76.857101;185.575577;270.884888;82.735023
225.495392;225.656677;76.881058;185.590240;270.882141;82.748779
225.043961;225.253220;76.869377;185.585526;270.888977;82.731300
224.448868;224.792297;76.834381;185.573669;270.875305;82.741844
224.085190;224.562027;76.825691;185.558350;270.886658;82.747414
224.117310;224.562912;76.821022;185.576279;270.876953;82.737015
224.100281;224.561035;76.817139;185.579788;270.877075;82.744186
223.600220;224.184235;76.747124;185.567505;270.867767;82.746788
222.866577;223.548950;76.741280;185.565186;270.848663;82.741333
222.369186;223.122421;76.740463;185.562149;270.859192;82.734840
222.461365;223.185638;76.790016;185.567215;270.840576;82.748116
222.423492;223.145386;76.750031;185.554657;270.860992;82.745842
221.961380;222.580093;76.817055;185.590454;270.843597;82.728821
221.271957;221.987305;76.947029;185.562439;270.824768;82.733284
221.016724;221.786514;76.966148;185.559601;270.829498;82.746544
221.210098;221.935379;76.956779;185.560486;270.830688;82.740273
221.110168;221.867950;76.953011;185.573990;270.830780;82.742439
220.360809;221.397751;76.974808;185.557602;270.829987;82.745407
219.314362;220.677078;77.005264;185.553604;270.822876;82.745018
219.004181;220.390259;76.984695;185.542404;270.803284;82.733345
219.149551;220.494843;77.003769;185.552597;270.805145;82.744316
218.950348;220.311707;77.000648;185.554672;270.812225;82.745407
218.071869;219.652039;77.046021;185.552094;270.807678;82.741196
217.368713;219.248825;77.080917;185.547928;270.793976;82.720467
217.223724;219.168106;77.056946;185.535080;270.782990;82.731377
217.151596;219.160568;77.066498;185.529465;270.767181;82.734962
216.697159;218.955078;76.996162;185.544327;270.783142;82.722000
216.042389;218.577362;76.962204;185.547104;270.768188;82.728851
215.563309;218.240784;76.990135;185.547195;270.771484;82.737122
215.274963;218.058609;77.000336;185.526138;270.773071;82.738304
215.051941;217.926346;76.998207;185.542435;270.749176;82.720314
214.622208;217.672043;76.992302;185.532486;270.748383;82.716972
213.902618;217.252014;76.959801;185.531921;270.742645;82.721420
213.227463;216.839325;76.966263;185.540604;270.722046;82.728485
212.870667;216.661606;77.026871;185.530869;270.714661;82.719627
212.739456;216.606155;77.038788;185.509232;270.718323;82.722351
212.365616;216.467560;77.043327;185.526077;270.705566;82.720428
211.523712;216.135803;77.076836;185.528091;270.717773;82.727791
210.726379;215.729095;77.057426;185.535492;270.710724;82.711571
210.547867;215.680069;77.094299;185.511932;270.693359;82.726822
210.233612;215.538620;77.118996;185.518738;270.690460;82.732536
209.676743;215.217804;77.151787;185.507156;270.689423;82.745392
208.969879;214.904449;77.119987;185.495956;270.680389;82.726196
208.295929;214.571640;77.109665;185.483154;270.675812;82.708145
207.887207;214.460342;77.068474;185.428116;270.667480;82.681900
207.570099;214.347321;77.052231;185.418701;270.680786;82.649361
207.011353;214.082077;77.057182;185.414047;270.696594;82.581726
206.363083;213.960678;77.044464;185.401016;270.690033;82.591545
205.748367;213.799805;77.074875;185.384323;270.678925;82.595161
205.366241;213.572388;77.237732;185.395386;270.681061;82.602745
204.722168;213.504837;77.045654;185.323868;270.774567;82.406166
203.777817;213.100815;77.048004;185.374420;270.673523;82.585129
203.134109;212.756287;77.105080;185.374619;270.659515;82.604729
202.875000;212.658173;77.142265;185.385590;270.646240;82.587006
202.593414;212.538422;77.254181;185.379654;270.663910;82.598930
202.179016;212.397507;77.316841;185.373413;270.649414;82.592079
201.597519;212.268600;77.371590;185.375839;270.615662;82.626717
200.645584;212.007080;77.480911;185.317764;270.749084;82.399910
199.948929;211.880463;77.396042;185.371674;270.640930;82.567268
199.584885;211.780701;77.435669;185.375809;270.617279;82.594261
198.857285;211.554138;77.450165;185.300812;270.716919;82.410561
198.005661;211.303162;77.521027;185.298706;270.589172;82.632912
197.327744;211.124268;77.554092;185.309799;270.558929;82.670494
196.979599;211.041077;77.572647;185.331848;270.582092;82.666931
196.676956;210.950104;77.603523;185.277618;270.690063;82.491257
196.036591;210.874420;77.521660;185.359192;270.564911;82.701080
194.917633;210.764343;77.526726;185.377167;270.665375;82.533524
193.987930;210.734879;77.578476;185.427307;270.562439;82.690804
193.507690;210.753098;77.643166;185.387283;270.674744;82.537720
193.130142;210.725952;77.690582;185.421600;270.556274;82.691460
192.701477;210.682938;77.730560;185.425308;270.547882;82.710037
191.824265;210.556656;77.734283;185.402313;270.569489;82.673050
190.798340;210.387939;77.688515;185.395538;270.551819;82.641205
190.134125;210.296234;77.617653;185.426132;270.533630;82.691841
189.702591;210.231415;77.547211;185.414780;270.528259;82.708176
189.123016;210.149719;77.545265;185.414627;270.523529;82.694237
188.393097;210.043198;77.567574;185.405807;270.522095;82.697601
187.411240;209.872559;77.660370;185.407715;270.512177;82.693657
186.576981;209.730865;77.674721;185.398727;270.513428;82.681213
186.012802;209.739899;77.691391;185.398865;270.494781;82.689278
185.526703;209.797058;77.697716;185.383560;270.521667;82.654953
184.923782;209.838379;77.813980;185.376373;270.522919;82.647598
184.066711;209.874634;77.911865;185.383347;270.495789;82.687782
183.225113;209.891083;78.043030;185.374725;270.504120;82.709656
182.445343;209.954620;78.067192;185.384781;270.487457;82.688492
181.813141;210.074509;78.020424;185.380890;270.482697;82.688393
181.125061;210.144958;77.974808;185.376831;270.481750;82.693375
180.408188;210.183868;77.918709;185.371414;270.472412;82.699242
179.444870;210.215347;77.954033;185.370804;270.467743;82.703484
178.608185;210.287399;77.932457;185.354996;270.460541;82.705826
177.885635;210.428497;77.952225;185.356384;270.459930;82.700676
177.277176;210.569138;77.946564;185.359680;270.454590;82.707787
176.626465;210.664078;77.960472;185.345734;270.466187;82.705193
175.780258;210.717468;78.012749;185.347183;270.439697;82.713669
175.017456;210.850037;78.073975;185.340164;270.428436;82.718590
174.354965;211.012268;78.062149;185.343536;270.437439;82.733521
173.685699;211.117767;78.107239;185.335754;270.447388;82.718529
172.912994;211.276932;78.148628;185.335571;270.435638;82.715561
171.850388;211.444687;78.191566;185.334198;270.429504;82.723747
170.827774;211.614456;78.326721;185.332687;270.412720;82.728706
170.135941;211.785782;78.368561;185.324738;270.425903;82.717140
169.720291;211.918518;78.350609;185.315598;270.415161;82.728424
169.123657;212.036819;78.345825;185.314850;270.426971;82.729073
168.052307;212.305496;78.355988;185.321732;270.408600;82.714859
166.936905;212.765045;78.300919;185.317413;270.393707;82.720566
166.235611;213.074402;78.291832;185.311310;270.411682;82.724174
165.793579;213.216949;78.284592;185.302780;270.388977;82.722107
165.156326;213.390961;78.283394;185.319916;270.391418;82.725021
164.164841;213.670090;78.347824;185.306534;270.391663;82.727081
162.960037;214.099213;78.494141;185.306519;270.387299;82.733971
162.333420;214.346558;78.648216;185.285431;270.387482;82.730125
161.966934;214.512344;78.678101;185.287659;270.383270;82.727509
161.280914;214.748901;78.692093;185.295334;270.367798;82.721352
160.102859;215.116104;78.536964;185.286560;270.385651;82.733971
158.902420;215.575180;78.501640;185.280777;270.366547;82.727341
158.373123;215.878265;78.546280;185.278824;270.358490;82.726471
157.991074;216.177979;78.597984;185.260513;270.355103;82.729439
157.221039;216.667404;78.595863;185.269714;270.360840;82.736290
156.036758;217.253418;78.546318;185.261139;270.367645;82.743134
155.206848;217.647003;78.576370;185.269745;270.356903;82.733025
154.746399;217.863861;78.605766;185.257523;270.337280;82.732506
154.220825;218.170090;78.704849;185.251205;270.341217;82.741508
153.393875;218.765121;78.869614;185.236221;270.357666;82.737808
152.277374;219.454163;78.985786;185.249466;270.348602;82.728271
151.489029;219.982651;78.922852;185.242432;270.333801;82.750710
151.005615;220.313065;78.903831;185.238510;270.351196;82.747108
150.379181;220.634521;78.811264;185.241348;270.342621;82.748360
149.374878;221.118973;78.981567;185.222900;270.340057;82.766220
148.481537;221.929276;79.051651;185.224930;270.343750;82.760345
147.774628;222.535324;79.144417;185.217773;270.346222;82.767891
147.269684;222.955765;79.201447;185.208252;270.336731;82.768181
146.663208;223.536240;79.265671;185.193542;270.343475;82.774773
145.795288;224.172409;79.217087;185.189438;270.332947;82.780197
144.813934;224.845200;79.169243;185.191711;270.352539;82.766701
144.149292;225.365860;79.169113;185.186966;270.334869;82.782181
143.608444;225.930176;79.220100;185.183197;270.341125;82.773590
143.007507;226.572830;79.195541;185.177841;270.340271;82.767708
142.277481;227.356689;79.175972;185.169189;270.343628;82.792244
141.505096;228.135773;79.197357;185.175598;270.331329;82.781349
140.745224;228.818649;79.279213;185.169220;270.332916;82.783112
140.138474;229.448380;79.354500;185.143967;270.345490;82.795296
139.459732;230.118683;79.406273;185.145462;270.361115;82.799606
138.767715;230.881149;79.445007;185.138443;270.339905;82.799255
138.186371;231.641006;79.439133;185.151108;270.362885;82.809799
137.720001;232.263809;79.402054;185.141129;270.364288;82.805725
137.217911;232.935776;79.400726;185.131683;270.358337;82.821785
136.451416;233.931183;79.484795;185.116745;270.358978;82.812111
135.672638;235.069366;79.573120;185.124512;270.359741;82.821289
135.040512;235.856506;79.574783;185.100311;270.360931;82.810814
134.682983;236.364105;79.451752;185.089081;270.350128;82.827492
134.295624;236.972885;79.436584;185.069748;270.353119;82.830284
133.697556;237.972015;79.601288;185.071823;270.373291;82.839973
132.880310;239.199539;79.783371;185.063858;270.362061;82.847343
132.205658;240.125504;79.852608;185.050323;270.347534;82.846848
131.760635;240.707626;79.782608;185.049774;270.359161;82.840569
131.398819;241.423035;79.705811;185.043976;270.356018;82.849533
131.017593;242.292984;79.647934;185.012878;270.348114;82.855972
130.457703;243.584290;79.710144;185.016922;270.357605;82.845276
129.900024;244.644699;79.841690;185.009430;270.358551;82.859749
129.511810;245.323074;79.898788;184.997314;270.368530;82.858940
129.256271;245.988846;79.914658;184.998245;270.349884;82.850632
128.804611;247.108368;79.920235;184.984329;270.354736;82.865730
128.294617;248.460449;80.040565;184.985291;270.355255;82.881363
127.965065;249.510590;80.127434;184.984375;270.357910;82.871941
127.741440;250.271255;80.079399;184.975494;270.359253;82.887581
127.456993;251.072281;80.043213;184.960403;270.349701;82.874634
126.924644;252.100555;80.060532;184.960434;270.354279;82.886368
126.417686;253.383575;80.087891;184.967438;270.359955;82.889511
126.041367;254.653427;79.999420;184.970078;270.360748;82.875404
125.784805;255.592819;79.866028;184.966476;270.367706;82.893066
125.639122;256.268372;79.815918;184.952835;270.366852;82.894020
125.418404;257.388916;79.896324;184.978989;270.369659;82.866714
125.200844;258.880859;80.041405;184.964249;270.381042;82.884865
124.929100;259.957153;80.153381;184.965012;270.372681;82.867119
124.747772;260.627045;80.234634;184.950882;270.370483;82.880501
124.571136;261.516327;80.284554;184.953720;270.381866;82.893333
124.358818;263.005859;80.356224;184.949219;270.389221;82.893898
124.175835;264.369202;80.466232;184.944000;270.384827;82.881393
124.176895;265.384308;80.339638;184.940994;270.375732;82.880348
124.113274;266.269470;80.216507;184.934326;270.388611;82.890274
124.002045;267.399902;80.110031;184.920898;270.392395;82.893524
123.897812;268.584930;80.162994;184.923828;270.399902;82.888290
123.808723;269.861084;80.266731;184.918823;270.407288;82.894547
123.917900;271.059570;80.303879;184.903748;270.417480;82.897911
124.008873;272.001312;80.254166;184.887772;270.429077;82.888191
124.152878;273.097198;80.320732;184.892639;270.428436;82.896774
124.135269;274.416595;80.466133;184.878113;270.426361;82.899521
124.004318;275.596985;80.524971;184.875443;270.445374;82.888847
123.994606;276.840820;80.484612;184.867462;270.458618;82.880714
124.137100;277.970093;80.349579;184.850098;270.475403;82.888947
124.278419;278.874542;80.262321;184.838516;270.486755;82.885315
124.486771;280.242645;80.314148;184.825485;270.490662;82.880722
124.665909;281.632660;80.389854;184.820786;270.509155;82.885399
124.837212;282.562805;80.512817;184.813507;270.512390;82.886040
125.109703;283.588562;80.457932;184.797165;270.518463;82.884949
125.376045;284.925323;80.354607;184.786011;270.516693;82.869804
125.613075;286.202271;80.382629;184.787918;270.539581;82.866211
125.923180;287.403473;80.419548;184.779236;270.550537;82.865616
126.347412;288.533661;80.382805;184.776123;270.562439;82.868355
126.791313;289.558716;80.359161;184.755066;270.562500;82.867981
127.087982;290.572540;80.448692;184.732346;270.558289;82.857887
127.404381;291.825226;80.405617;184.727600;270.569153;82.884789
127.972816;293.193634;80.475372;184.732773;270.579315;82.858864
128.469330;294.338501;80.529320;184.723938;270.591034;82.851700
128.862305;295.268005;80.533745;184.721512;270.585236;82.850052
129.176682;296.311707;80.424164;184.709137;270.594177;82.865730
129.849228;297.771790;80.357643;184.705917;270.611481;82.850510
130.555923;298.853088;80.389771;184.714828;270.617462;82.857132
131.043549;299.646576;80.500214;184.702728;270.604492;82.857010
131.552292;300.819214;80.529129;184.671631;270.633087;82.850853
132.226074;302.111420;80.576889;184.684982;270.641632;82.845734
132.989578;303.150635;80.562622;184.672653;270.661285;82.849785
133.645676;304.135437;80.538162;184.679108;270.674988;82.850616
134.233109;305.117615;80.446213;184.658798;270.690735;82.840004
134.915878;306.100372;80.323868;184.674423;270.690521;82.849899
135.793610;307.308594;80.289108;184.645065;270.693787;82.850327
136.497375;308.327026;80.288826;184.663330;270.707703;82.851326
137.093964;309.198090;80.221352;184.662903;270.739929;82.838219
137.934448;310.155640;80.195244;184.652435;270.731598;82.840523
138.836884;311.072205;80.228905;184.653503;270.744507;82.846970
139.656326;311.994354;80.297127;184.649979;270.775238;82.856728
140.578644;313.178253;80.363739;184.656570;270.796387;82.859604
141.470337;314.007751;80.315048;184.657455;270.810699;82.847237
142.133850;314.470978;80.257782;184.655563;270.818878;82.851273
142.962738;315.358612;80.218147;184.658600;270.838776;82.851746
144.200638;316.471619;80.218086;184.649994;270.841858;82.855019
145.299545;317.338745;80.156929;184.646072;270.859558;82.856812
145.987289;317.916870;80.150078;184.625122;270.868347;82.858131
146.927612;318.670197;80.126595;184.626007;270.880768;82.856339
147.977844;319.529602;80.058311;184.630600;270.894714;82.870667
148.906616;320.247314;80.129990;184.642548;270.903320;82.866112
149.997040;321.026520;80.140694;184.636536;270.912781;82.886963
151.048340;321.816345;80.157349;184.631058;270.900085;82.868134
151.976807;322.444489;80.173225;184.620331;270.926575;82.877213
153.036407;323.033875;80.118553;184.625992;270.927490;82.886086
154.222733;323.729553;79.970299;184.598679;270.940948;82.883621
155.321609;324.491821;79.894333;184.605743;270.932343;82.868790
156.383896;325.060822;79.974335;184.597824;270.956360;82.871788
157.364319;325.444946;80.020836;184.599594;270.962402;82.889168
158.355453;326.037384;80.005623;184.601013;270.967407;82.883575
159.721649;326.783112;79.911957;184.603455;270.972870;82.875885
160.895813;327.224152;79.776314;184.609497;270.986938;82.860390
161.827347;327.436371;79.679939;184.591537;270.991699;82.888580
163.000412;327.906097;79.833618;184.600845;271.012604;82.870178
164.369827;328.541412;80.006172;184.596313;271.135590;82.718201
165.326721;328.954956;79.876770;184.605743;271.156830;82.710632
166.629501;329.433746;79.732674;184.600632;271.154144;82.722298
167.813721;329.717712;79.562721;184.599167;271.156799;82.722412
168.863144;329.992157;79.510941;184.595993;271.178802;82.729988
170.171921;330.320374;79.651634;184.597061;271.177765;82.714447
171.652649;330.581543;79.751884;184.613953;271.183289;82.715935
172.786880;330.695892;79.670532;184.643478;271.100555;82.875229
174.026901;330.913452;79.531143;184.658768;271.094635;82.875359
175.182632;331.242371;79.381203;184.660294;271.110229;82.871506
176.158707;331.530548;79.256149;184.659134;271.138611;82.876724
177.489639;331.716156;79.207314;184.675293;271.133636;82.863129
179.002258;331.884674;79.284744;184.681900;271.154846;82.850754
180.206299;331.901520;79.314781;184.680557;271.141022;82.869644
181.436020;331.966003;79.405342;184.686432;271.160645;82.886200
182.706268;332.036163;79.480347;184.699402;271.177399;82.871391
183.830658;331.966888;79.374908;184.698944;271.176331;82.872627
185.002945;331.908661;79.180252;184.707016;271.192139;82.866028
186.226563;331.917725;79.096840;184.710922;271.197815;82.877129
187.442078;331.865540;79.162376;184.732071;271.226074;82.866875
188.876907;331.774506;79.140343;184.728607;271.218231;82.865852
190.276840;331.793488;79.024712;184.740631;271.224213;82.873947
191.359467;331.744171;78.918076;184.737671;271.219482;82.849487
192.499161;331.598389;78.951263;184.759354;271.257263;82.853165
193.694489;331.353271;78.949432;184.740768;271.246277;82.864784
194.951202;331.115784;78.815956;184.759323;271.261017;82.842346
196.408752;330.986420;78.844070;184.763672;271.271667;82.858345
