265.799316;222.997803;-110.462357;336.954620;262.115662;-107.991013
270.633392;226.826813;-111.238174;341.531158;266.759003;-108.166779
275.403717;230.755829;-111.692368;345.862732;271.534058;-108.996498
280.019348;234.756714;-112.485130;350.229156;276.800018;-109.997406
284.281830;238.991608;-113.722969;353.638855;281.407593;-110.953102
288.113281;243.209396;-114.714027;357.283295;286.168335;-111.813736
291.657013;247.506927;-115.911827;360.589630;291.427429;-113.048370
295.315643;251.890610;-117.300278;363.500732;296.197906;-114.361893
298.548859;256.567169;-118.845207;366.295013;301.080963;-115.336891
301.762238;260.919739;-120.669426;369.178864;306.023804;-116.722260
304.435913;265.414185;-122.234039;371.704041;311.181854;-117.914757
306.718079;269.719269;-124.000443;373.743561;316.174164;-119.503342
308.747742;274.485718;-125.884781;375.432770;321.160095;-121.288811
310.902588;279.258484;-127.693375;377.093994;325.902100;-122.814987
312.651367;283.824585;-129.713867;378.933319;331.134247;-124.597504
314.200317;288.554901;-131.780716;380.209076;336.365936;-126.571342
315.550446;293.303619;-133.723373;381.211090;341.193146;-128.285126
316.732666;297.690613;-136.010101;382.012543;346.303894;-130.480240
317.767731;302.197418;-138.152908;382.815125;351.430725;-132.389572
318.448090;306.860138;-139.988266;383.074371;356.412872;-134.472977
318.969086;311.433105;-142.019363;382.933258;361.336365;-136.633728
319.155670;315.750336;-144.288498;383.135040;366.026611;-138.228500
319.483673;319.984009;-146.254181;382.473938;370.650604;-140.521790
319.139923;324.114624;-148.461151;382.013763;375.300110;-142.827560
318.564758;327.955841;-150.593216;381.584839;379.380066;-144.687454
317.610962;331.390137;-152.594498;380.403595;383.637085;-146.905350
316.419464;335.263977;-154.911285;378.881775;387.134399;-148.966476
314.893005;338.897919;-157.491226;377.247803;390.906525;-150.866913
313.255096;341.946716;-159.954575;375.521271;394.018646;-152.806305
311.364075;345.043182;-162.084198;373.522491;396.791321;-154.655090
309.016571;347.662567;-164.291016;371.244476;399.461487;-157.096954
306.340454;350.332428;-166.764511;368.376526;402.158051;-159.030090
303.455231;352.951019;-168.735260;365.735077;404.566406;-161.551697
300.270660;354.972168;-170.817551;362.939758;406.407928;-163.547852
297.184052;356.845032;-173.102783;359.805084;408.288940;-165.546371
293.786499;358.709625;-175.541245;356.622253;410.148071;-167.739944
290.011780;360.434204;-177.682037;352.747986;411.658386;-169.861176
286.218109;361.866058;-179.730438;349.122711;412.960052;-171.961761
282.192474;363.071228;-181.778473;345.273651;414.064270;-174.257904
277.955505;364.062500;-183.651413;341.172150;414.944489;-176.571884
273.493011;364.784119;-185.718475;336.969238;415.604431;-178.490372
268.794464;365.433655;-187.801712;332.226837;416.045502;-180.609589
263.947845;365.899902;-189.678589;327.379242;416.324310;-182.852142
258.889893;366.045410;-191.633850;322.658997;416.384796;-185.100204
253.196411;365.894409;-193.336746;317.401764;415.822906;-186.814331
247.874207;365.848022;-195.098740;312.058502;415.575256;-189.092880
242.250961;365.048431;-196.819305;306.778198;414.412231;-190.747025
236.471527;364.654022;-198.483597;301.251709;413.727478;-192.498856
230.155243;363.779846;-200.014557;295.721222;412.146332;-194.165009
223.973557;362.670013;-201.308716;289.660645;410.682556;-195.948196
217.641739;361.646454;-203.086807;283.651703;409.064941;-197.599014
211.330231;360.368164;-204.284973;277.622406;407.235199;-199.065155
204.702637;358.666443;-205.443054;271.412262;405.081726;-200.967957
197.959717;357.026001;-206.314606;265.180939;402.910553;-202.527969
191.195328;355.251282;-207.411774;258.899628;400.619385;-203.798141
184.432281;353.635345;-208.095001;252.257263;398.028809;-204.861801
177.588974;351.552002;-208.654968;245.898361;395.432343;-206.090576
170.653641;349.580994;-209.061432;239.497818;392.731476;-207.151611
163.876266;347.343109;-209.574005;233.147354;389.980865;-208.086685
157.252228;344.987274;-209.837860;226.565765;387.271057;-208.917267
150.238510;342.681824;-209.914566;220.097809;384.430695;-209.588470
143.498840;340.218048;-209.756805;213.607956;381.445251;-210.173126
136.676743;337.699432;-209.599731;207.276886;378.440918;-210.483475
129.830582;335.068146;-209.238876;200.681885;375.162415;-210.850281
123.232567;332.316437;-208.627289;194.423996;371.843201;-211.014328
116.680771;329.642120;-208.486176;188.077881;368.512634;-211.321213
109.938278;327.115265;-208.079117;181.872101;365.163239;-211.264740
103.541153;324.175781;-207.512665;175.619232;361.894470;-211.352859
96.963890;321.293427;-206.716888;169.529694;358.602142;-211.299438
90.663544;318.550354;-205.886307;163.332306;354.883362;-211.243179
84.483421;315.897614;-205.260544;157.522476;351.433258;-211.067551
78.375031;313.079773;-204.010696;151.587036;348.003967;-210.601181
72.459686;310.103851;-203.158875;145.960495;344.459869;-210.503952
66.863319;307.342377;-201.875153;140.547333;340.910461;-209.889267
61.155724;304.472656;-200.526138;135.116791;337.254181;-209.387985
55.803219;301.619934;-199.144455;129.996170;333.867004;-208.817871
50.794765;298.795135;-197.920242;125.343246;330.444580;-208.316528
46.085888;296.223297;-196.172882;120.675171;327.135468;-207.489624
41.818192;293.656342;-194.885468;116.489632;323.942047;-206.732513
37.604900;290.911896;-193.247101;112.716675;320.593445;-205.763153
33.911770;288.349579;-191.787216;109.056625;317.415253;-204.927109
30.819138;286.010223;-190.325821;105.837944;314.459900;-204.290436
27.844986;283.546875;-188.650375;102.861534;311.724518;-203.343964
25.377876;281.034058;-186.822357;100.354340;308.712280;-202.003998
23.258701;278.741058;-185.341583;98.521553;305.646729;-200.766556
21.821894;276.633942;-184.141724;97.126068;303.332825;-199.792908
20.633394;274.502197;-182.509369;95.972290;300.669464;-198.413467
20.013826;272.380280;-181.099106;95.592468;298.248230;-197.058441
19.652494;270.312286;-179.325745;95.236458;296.219360;-195.830490
20.030998;268.512207;-178.157349;95.698715;294.187225;-194.508240
20.698666;266.463287;-176.804459;96.488754;292.055450;-193.122040
21.807091;264.779510;-175.228775;97.828491;290.178772;-191.663620
23.725355;262.958466;-173.856339;99.224579;288.355286;-190.389526
25.432077;261.382080;-172.776428;101.368103;286.467834;-188.820114
28.150946;259.624756;-171.638596;103.602516;285.095459;-187.434753
30.880981;258.114563;-170.387207;106.371841;283.771606;-186.286392
34.063862;256.950500;-169.114319;109.602898;282.478088;-185.154694
37.382053;255.092957;-167.684509;113.034126;281.438141;-183.989960
41.415047;253.889175;-166.781830;116.601616;280.216400;-182.379745
45.590477;252.792908;-166.028564;120.933212;279.288025;-181.059525
49.759594;251.724258;-164.776215;125.249702;278.389740;-179.693298
54.467670;250.597488;-163.456558;129.931427;277.610077;-178.511398
59.341740;249.580627;-162.459473;134.622604;276.812073;-177.035049
64.382896;248.964157;-161.533188;139.673569;276.324341;-175.918152
69.668488;248.255920;-160.697144;144.970932;275.812256;-174.506439
75.076904;247.616394;-159.699051;150.383118;275.611359;-173.268494
80.996269;247.012238;-158.703781;155.992188;275.490173;-172.001862
86.820641;246.656143;-157.836105;161.832458;275.227020;-170.814911
92.549828;246.403503;-156.890869;167.867813;275.513031;-169.331741
99.013939;246.500595;-156.557449;173.968597;275.723358;-168.201324
104.987244;246.493652;-155.377655;180.066910;276.172028;-166.830566
111.631889;246.598145;-154.621506;186.437759;276.775543;-165.643799
117.972061;246.990173;-153.829941;192.722015;277.291870;-164.276245
124.616150;247.364044;-153.355469;199.245087;278.464569;-163.025085
130.903397;248.238876;-152.225754;205.437164;279.404205;-161.738953
137.805862;248.717743;-151.690247;212.110428;280.620605;-160.340515
144.487946;249.529160;-151.040451;218.727356;281.882721;-159.263992
150.989929;250.729034;-150.095093;225.359375;283.474854;-157.715042
157.787247;251.685532;-149.424377;231.729233;285.169586;-156.587051
164.363708;252.814682;-148.647629;238.149490;286.832031;-155.457230
170.931488;254.291611;-148.189011;244.674500;288.601746;-154.075424
177.270447;255.556259;-147.257111;250.840942;290.304626;-152.823608
183.832703;257.128418;-146.609772;257.028778;292.159912;-151.447357
190.015228;258.814301;-145.869812;263.013031;293.997437;-150.595596
195.969360;260.429413;-145.205139;268.938416;296.158478;-149.250534
201.844406;262.191589;-144.729355;274.867279;298.357666;-148.272308
207.865204;264.186768;-144.413040;280.496887;300.617249;-147.113312
213.327438;266.042725;-143.617630;286.273468;302.839722;-146.105942
219.012985;268.091217;-143.001953;291.820679;305.021515;-145.184555
224.610260;270.046234;-142.807053;297.100037;307.410400;-144.141983
229.876617;272.351196;-142.063187;302.275696;309.901855;-143.327377
235.109451;274.700836;-141.949600;307.337677;312.480896;-142.229065
240.288788;277.048523;-141.722351;312.272095;314.920898;-141.466888
245.275055;279.315491;-141.515274;316.959198;317.692444;-140.607697
250.136368;281.749481;-141.102936;321.486511;320.542633;-140.163681
254.755508;284.373627;-140.718628;326.056000;323.321838;-139.362183
259.165344;286.784912;-140.587814;330.225128;326.279114;-138.992355
263.418976;289.253571;-140.694489;334.432892;329.166992;-138.439392
267.608398;291.659058;-140.755005;338.124329;332.178497;-138.344452
271.350159;294.349884;-141.040024;341.962860;335.056610;-137.849304
274.869598;296.949371;-140.934158;345.336426;337.954376;-137.649902
278.264618;299.569763;-140.948975;348.592926;340.570831;-137.384918
281.173676;301.847290;-141.545273;351.527435;343.249695;-137.296906
284.222229;304.372406;-142.031403;354.144989;346.081909;-137.550644
287.229279;307.043640;-142.325516;356.693604;349.048431;-137.823288
289.783447;309.496857;-142.881943;359.081299;351.723541;-138.017365
292.066528;311.576569;-143.488297;361.395905;354.352509;-138.524979
294.224304;314.066833;-143.988876;363.036469;356.933411;-139.260773
296.163025;316.586914;-144.580399;365.029480;359.688141;-139.711945
297.855774;318.506714;-145.298965;366.506744;362.131683;-140.559067
299.365173;320.857727;-146.045166;367.770355;364.714417;-141.414658
300.430939;322.642548;-146.818481;368.803223;366.824951;-142.274734
301.475220;324.878448;-147.686081;369.887939;369.096649;-143.335831
302.174988;326.551910;-148.816757;370.204010;370.786652;-144.372177
302.499237;328.320007;-149.913177;370.516602;373.145966;-145.849930
302.608551;329.859558;-151.007156;370.641205;374.657318;-147.037506
302.589996;331.260468;-152.170242;370.381989;375.938995;-148.077667
302.186615;332.650818;-153.610092;369.910187;377.230682;-149.411179
301.391022;334.003448;-154.985291;369.130157;378.760559;-151.089447
300.167297;335.042114;-156.638184;368.189636;379.635590;-152.354904
298.885071;335.815125;-158.051727;366.888123;380.381073;-153.861572
297.049133;336.645416;-159.782150;365.105225;380.856445;-154.869553
295.427063;337.255127;-160.930923;363.527588;381.267303;-156.774658
293.018646;337.918304;-162.733032;361.587158;381.753967;-158.901993
290.689331;338.339874;-164.435944;359.614838;382.039673;-160.244797
288.209625;338.605988;-165.942841;357.086945;382.000336;-162.273178
285.536163;338.875427;-167.741501;354.390381;381.796173;-164.020828
282.334961;338.497467;-168.956497;351.586670;381.418457;-165.487091
279.426056;338.478363;-170.484085;348.685120;381.719604;-167.651077
276.335236;338.272797;-172.458084;345.151276;381.329590;-169.681137
272.810028;338.231598;-173.898972;342.072113;380.717072;-171.879807
269.131989;337.578644;-175.510315;338.263275;380.224579;-173.192245
265.228180;337.115540;-176.799835;334.890198;379.303711;-175.305252
261.340698;336.296967;-177.741974;331.082092;378.519501;-177.109604
257.347229;335.583618;-179.414673;327.077057;377.795349;-179.129410
253.025284;334.466522;-180.727570;323.358734;376.795990;-181.432007
248.586884;333.611511;-182.115417;318.820282;375.318542;-182.699066
244.378204;332.250244;-183.181427;314.332886;373.895142;-183.966385
239.641495;330.751923;-184.004791;309.828888;372.096588;-185.398224
234.785217;329.497467;-184.894150;305.051056;370.303864;-186.926041
229.873550;327.735687;-185.574829;300.429840;368.675446;-188.374329
224.935852;325.780365;-186.643951;295.679901;366.500732;-189.601639
220.063187;324.216858;-187.428452;290.939575;364.147064;-190.503159
214.932480;322.186310;-188.172867;286.026184;361.632599;-191.547897
209.581100;320.113678;-188.414734;280.821991;359.216919;-192.341339
204.083099;317.859863;-188.673035;275.418549;356.466187;-193.385818
198.806793;315.327362;-189.020508;270.473816;353.917450;-194.055267
193.485245;312.877167;-188.843491;265.394104;351.127594;-195.038956
188.230453;310.198792;-188.607758;260.576385;348.329559;-195.813553
183.026016;307.521759;-188.948593;255.326736;345.412872;-196.651810
177.982376;304.807709;-188.863174;250.014572;342.293823;-197.232193
172.720016;302.185730;-188.310974;244.831238;339.176544;-197.666031
167.717499;299.324738;-188.394714;239.842560;336.010010;-198.040268
162.808395;296.429138;-187.738022;234.746735;332.933899;-198.193069
157.569763;293.452667;-187.181061;229.697220;329.353668;-198.257751
152.724854;290.451447;-186.363907;224.851166;326.033997;-198.549133
147.911255;287.302490;-185.782944;220.300629;322.546875;-198.093948
143.009933;284.097778;-184.392120;215.412659;319.103333;-198.028290
138.415421;280.813843;-183.210526;211.161240;315.527008;-197.012482
134.126480;277.339600;-182.348541;206.803192;311.496094;-196.383911
129.696594;273.904694;-180.727814;202.447571;307.628387;-195.726410
125.581429;270.719147;-179.175842;198.381531;303.702759;-194.601624
121.930405;267.315735;-177.847809;194.607819;299.934387;-193.145905
118.275589;264.003784;-175.887115;191.308929;296.220337;-191.749710
115.051201;260.645966;-173.929459;188.229401;292.385498;-190.359573
112.174133;257.226257;-172.056839;185.313736;288.804718;-188.788879
109.007179;254.007126;-169.951889;182.613373;285.061676;-186.850861
106.561829;250.583481;-167.727386;180.027802;281.461670;-185.114792
104.604477;247.035324;-165.170532;177.883057;277.655151;-183.232391
102.829353;244.039520;-162.710571;176.592102;274.003632;-180.821152
101.224472;240.784988;-160.052216;174.852203;270.416107;-178.529510
100.226143;237.755905;-157.626480;173.973770;266.935791;-176.059494
99.466125;234.449799;-154.946136;173.256561;263.429413;-173.372223
99.138931;231.538086;-152.102249;172.787186;260.275085;-170.725861
99.210274;228.422211;-149.163422;173.003952;257.105957;-168.152710
99.282433;225.613968;-145.991043;173.530167;253.664413;-165.122147
100.144234;222.639374;-143.339462;174.197510;250.702484;-161.914871
101.139069;219.797379;-140.416382;175.293732;247.955719;-158.619400
102.156403;217.224319;-136.962448;176.795410;244.807953;-155.110229
103.987175;214.773727;-133.950104;178.433716;242.114441;-151.740341
105.704498;211.941833;-130.761398;180.713379;239.571991;-148.146225
108.065094;209.814850;-127.733864;182.891190;237.092743;-144.384644
110.501366;207.624741;-124.549591;185.680893;234.762985;-140.616226
113.301071;205.385284;-121.726540;188.592072;232.587082;-136.908691
116.515366;203.370804;-118.485306;191.561874;230.636108;-132.963455
119.564911;201.486435;-115.266884;194.672348;228.504868;-129.230957
122.890503;199.940506;-112.354813;198.497055;226.905487;-125.678741
126.429260;198.283188;-109.645485;202.301544;225.639175;-121.936607
130.242630;197.069519;-106.298492;205.858643;224.218658;-118.398132
134.286957;195.768936;-103.391617;210.058868;223.330444;-114.959824
138.487030;194.842407;-100.600311;214.201233;222.632446;-111.454353
142.737106;194.190094;-97.966797;218.487244;222.256989;-108.262672
147.200775;193.629150;-95.320297;222.839752;222.015427;-104.897194
151.927856;193.229797;-92.843567;227.165253;221.913803;-101.815674
156.282700;193.128357;-90.399986;231.684448;222.235138;-98.631874
161.036011;193.557297;-88.238312;236.280014;222.930161;-96.028755
165.882599;193.925674;-86.312752;240.945190;223.626205;-93.466232
170.500626;194.716858;-84.217972;245.883377;224.980286;-90.874786
175.413147;195.225266;-82.486397;250.609467;226.300659;-88.623337
180.447876;196.630936;-81.028511;255.356171;227.788528;-86.560295
185.254181;197.633072;-79.703728;259.974854;229.730881;-84.565643
190.016754;199.327545;-78.650940;264.521484;231.745544;-82.759163
194.803436;200.893036;-77.921410;268.964905;233.966385;-81.189102
199.407867;202.637268;-76.698975;273.451080;236.315033;-79.552979
203.686859;204.800980;-75.916168;277.573792;238.833313;-78.169044
207.956635;207.106705;-75.112160;281.663605;241.417435;-77.144630
212.157272;209.287094;-74.834854;285.803497;244.199417;-76.074829
216.243057;211.770782;-74.332108;289.529114;247.079391;-75.266869
220.068359;214.434509;-74.378723;293.232880;249.984207;-74.568367
223.650833;217.218033;-74.448586;296.633850;253.199982;-73.943047
227.125107;219.949692;-74.443260;299.916779;256.245331;-73.634209
230.147781;222.974106;-74.607880;303.074921;259.595367;-73.319405
233.326950;226.114227;-75.167778;306.007599;262.866791;-73.448326
236.163879;229.350342;-75.553696;308.757385;266.669525;-73.183395
238.738983;232.576370;-76.126495;311.171448;269.748291;-73.591148
241.084274;235.970871;-77.103294;313.528015;273.315399;-73.682571
243.550980;239.523544;-78.061974;315.575409;276.963470;-74.167351
245.663925;243.046021;-79.028519;317.641266;280.790039;-74.884720
247.524994;246.538605;-80.453270;319.518524;284.737640;-75.682533
249.328110;250.051437;-81.753647;320.812256;288.649475;-76.709076
250.691315;253.745255;-83.183388;322.094910;292.618958;-77.686592
252.328583;257.647125;-84.894981;323.488312;296.462463;-78.772148
253.311111;261.387360;-86.516098;324.304932;300.791626;-80.331032
254.312042;265.306671;-88.049545;325.111237;305.151672;-81.693359
255.203506;269.096100;-89.849869;325.749634;309.382721;-83.300003
255.779037;272.958923;-91.750320;325.833252;313.399017;-85.298309
256.017517;276.912415;-93.770668;326.056091;317.838348;-87.201828
256.335693;280.825500;-95.841522;326.041351;322.047852;-89.217758
256.116302;284.456482;-98.077324;325.661438;326.520325;-91.691849
255.706467;288.100281;-100.379684;324.864990;330.420929;-94.013779
255.100616;291.684662;-102.730194;324.118774;334.362915;-96.310196
254.133102;295.384033;-105.374550;322.937592;338.219208;-98.804344
252.606659;298.817657;-107.957893;321.523346;342.148376;-101.427567
250.964722;302.301941;-110.813957;319.532440;345.994812;-104.235138
249.094788;305.636322;-113.486328;317.675018;349.372009;-107.281639
247.118668;308.894226;-116.233467;315.407928;352.978577;-110.174210
244.643646;311.956329;-119.047165;312.868652;356.211426;-113.219948
242.119553;314.917755;-122.055786;310.074188;359.436798;-116.249382
239.028275;317.553558;-124.788818;307.053009;362.305328;-119.614357
236.081879;320.283844;-127.761055;303.562439;365.300385;-122.871513
232.621674;322.629333;-131.006424;300.302887;367.701813;-125.998978
228.703140;324.615417;-133.759384;296.570190;369.990356;-129.140472
224.717651;326.576294;-136.421005;292.325867;372.104279;-132.451828
220.620407;328.482269;-139.486023;288.058533;373.882629;-135.906555
216.187164;329.876801;-142.300354;283.554779;375.391571;-138.981583
211.437698;331.052277;-144.908752;278.942841;376.621155;-142.283264
206.392029;331.885223;-147.259933;274.050049;377.475494;-145.303375
201.222229;332.536682;-149.932144;269.013092;378.055817;-148.255493
195.936813;333.189484;-152.432709;263.555237;378.503967;-151.256760
190.412003;333.271362;-154.746918;258.134064;378.179840;-154.009186
184.759857;333.249084;-156.833710;252.623550;378.023346;-156.280502
178.729797;332.646088;-158.938217;246.762344;377.176788;-158.972961
172.588745;332.160370;-160.349945;241.059372;376.165466;-161.279984
166.528061;331.169769;-162.150925;235.329010;374.903625;-163.471191
160.380951;329.814728;-163.505905;229.345367;373.148315;-165.562973
154.014389;328.399048;-164.740967;223.425339;371.214050;-167.374115
147.659943;326.729950;-165.246628;217.488373;368.887329;-169.195862
141.566895;324.685730;-166.358276;211.461136;366.324982;-170.740036
135.332458;322.708069;-166.908447;205.533813;363.569550;-171.921463
129.177765;320.277191;-167.256973;199.723633;360.609924;-172.866547
123.068665;317.681274;-167.349625;193.940781;357.239929;-173.621826
117.154480;314.919067;-167.300278;188.401688;353.765350;-174.145905
111.406517;311.976471;-166.730042;182.936722;349.841125;-174.691879
105.642166;308.798126;-165.893280;177.606476;346.149353;-174.787369
100.154099;305.520996;-164.845795;172.680496;342.171204;-174.492981
95.093483;302.287659;-163.590256;167.818649;337.967590;-174.054077
90.240585;298.850677;-162.658539;163.136902;333.655121;-173.248886
85.840630;295.477753;-160.920227;159.124878;329.351776;-172.170914
81.914139;291.907532;-159.227829;155.050751;324.948364;-171.034210
78.170799;288.093506;-157.497025;151.724686;320.402679;-169.939331
74.635635;284.368195;-155.234772;148.605377;316.304688;-168.359375
71.753113;280.820129;-152.949814;145.965027;311.999207;-166.322662
69.300621;276.964966;-150.638962;143.613785;307.690582;-164.518036
66.880798;273.304199;-148.146149;141.463455;303.121185;-162.506363
65.490311;269.431519;-145.783478;140.009430;298.894562;-160.074921
64.391129;265.817047;-143.298431;138.976944;294.742645;-157.915497
63.779198;261.782104;-140.498550;138.455963;290.385284;-155.338333
63.293159;258.080933;-137.493118;137.872742;286.225311;-152.593765
63.320438;254.547775;-134.522354;138.183746;282.357910;-149.865189
64.053780;250.909897;-131.729553;138.979721;278.609314;-147.086044
65.363724;247.228012;-128.924698;140.078079;274.953308;-144.275269
66.775757;243.347427;-125.877037;141.564545;271.139252;-141.180618
68.521843;239.873581;-122.969612;143.378281;267.414673;-138.290558
70.802162;236.463730;-120.070946;145.644257;263.868500;-135.340668
73.402008;232.828278;-116.807640;148.225204;260.439453;-132.266586
76.383766;229.450043;-113.694565;151.103485;257.160736;-129.049316
79.413101;226.090469;-110.656593;154.471100;253.929413;-126.174782
83.111794;222.705734;-107.401634;158.074738;250.713318;-123.020866
87.009216;219.838486;-104.454498;161.807404;247.653290;-119.580002
90.896683;216.658508;-100.943947;165.982895;244.694244;-116.275742
95.066925;214.090820;-97.684578;170.440155;242.099716;-112.840279
100.009941;211.359299;-94.626640;174.945816;239.331787;-109.421082
104.670494;208.516647;-91.521294;179.619965;236.853287;-105.723839
109.603218;206.002304;-88.245369;184.599792;234.720688;-102.046219
114.771667;203.885193;-84.884895;189.495834;232.479416;-98.465706
120.056702;201.651154;-81.704697;194.876434;230.711075;-94.751808
125.435028;200.020203;-78.734367;200.335449;228.903152;-91.011833
130.840012;198.683380;-75.690826;206.013367;227.712173;-87.307648
136.609406;197.468048;-72.825806;211.819260;226.727509;-83.956398
142.438644;196.451920;-70.170113;217.664581;226.048584;-80.315712
148.472000;195.434433;-67.440788;223.744873;225.737000;-76.679527
154.848846;195.167236;-64.653625;229.838531;225.708923;-73.600296
161.171875;194.892288;-62.480080;235.909012;226.018890;-70.462883
167.793335;195.001495;-60.120003;242.419159;226.752762;-67.473473
174.193893;195.253326;-58.217346;248.526611;227.706512;-64.753448
180.690338;196.022629;-56.145443;254.755249;229.229065;-62.150604
187.000595;197.170715;-54.427368;260.913544;231.060150;-59.650723
193.513611;198.234970;-52.810013;267.172455;233.067795;-57.478851
200.031296;199.641037;-51.579983;273.035065;235.079208;-55.524822
205.737045;201.313950;-50.298096;278.788055;237.517075;-53.755344
211.896820;203.143143;-48.895153;284.454437;240.303635;-52.099949
217.657211;205.254120;-48.328583;289.866669;243.085190;-50.732037
223.533951;207.549530;-47.759415;294.881775;246.032333;-49.753765
228.489349;209.928253;-47.247196;300.030212;249.036743;-48.565964
233.596817;212.785904;-46.819649;304.783325;252.316666;-47.798397
238.523544;215.625183;-47.071133;309.115753;255.499451;-47.527893
243.063660;218.636673;-47.274063;313.609253;259.217804;-47.157089
247.350769;221.676895;-47.744648;317.766937;262.889648;-47.066460
251.555771;225.028244;-48.116241;321.492401;266.702118;-47.305820
255.561279;228.398529;-48.873997;325.195679;270.436401;-47.524559
259.373169;232.046112;-49.786270;328.891510;274.320282;-47.895420
263.232819;235.608353;-50.982937;332.208160;278.589935;-48.343121
266.556519;239.524918;-51.916130;335.461304;282.790009;-49.417740
269.664673;243.635895;-52.949604;338.414734;287.658569;-50.213066
272.680756;247.586868;-54.404163;341.033539;292.053925;-51.391380
275.594757;251.859283;-55.866863;343.292572;296.817352;-52.494179
278.185364;255.970612;-57.358868;345.581573;301.636932;-53.965847
280.526367;260.370789;-58.940948;347.574371;306.626740;-55.342983
282.737030;264.786346;-60.632507;349.556061;311.641479;-56.821251
284.700775;269.274628;-62.471966;350.886841;316.694122;-58.511665
286.566589;273.859314;-64.159584;352.297638;321.633453;-60.053822
288.033600;278.355164;-65.951385;353.369080;326.647583;-61.854198
289.383362;282.828674;-67.700775;354.110321;332.000397;-63.678364
290.273438;287.397614;-69.544769;354.774994;337.123016;-65.346848
290.998352;291.772888;-71.285904;355.138702;342.123871;-67.125832
291.415985;295.921722;-73.400505;355.038330;347.017273;-69.137276
291.670258;300.132965;-75.194176;354.952698;351.610992;-70.712486
291.413422;304.263733;-77.018448;354.243622;356.095795;-72.654633
291.042084;308.316864;-78.806030;353.341949;360.659302;-74.802116
290.198029;312.030609;-80.537743;352.385986;364.952240;-76.526779
289.232574;315.604187;-82.388611;350.636108;368.888367;-77.787636
288.066010;319.117676;-83.965088;348.904999;372.714417;-79.639328
286.160889;322.321808;-85.365814;347.049744;376.367554;-81.485245
284.015533;325.438538;-86.571175;344.931335;379.476166;-82.774353
281.715637;328.073578;-88.065201;342.322205;382.499237;-84.002243
279.144318;330.571899;-89.436722;339.303925;384.970673;-85.449234
276.104553;332.727692;-90.335129;336.336639;387.550720;-86.940933
272.898132;334.453217;-91.459129;332.909546;389.564941;-88.166618
269.403534;335.995239;-92.554520;329.336945;391.063141;-88.856384
265.556885;337.435913;-93.265244;325.549622;392.074829;-89.777786
261.268982;338.373413;-93.981651;321.653625;393.133698;-90.996414
256.918976;339.088074;-94.640450;316.957031;393.897308;-91.659004
252.470963;339.474823;-95.110390;312.671478;394.317596;-92.563034
247.635529;339.445892;-95.579948;308.082916;393.999878;-92.977631
242.626633;339.291565;-95.746864;303.367645;393.545258;-93.193413
237.313263;338.832123;-95.830360;298.391052;393.012726;-93.880486
231.970474;337.848114;-95.880936;293.075653;391.929901;-94.478615
226.418106;336.997498;-95.586571;287.742310;390.428833;-94.498650
220.875671;335.323242;-95.501801;282.454071;388.717712;-94.662727
215.002655;333.723083;-94.760284;277.175568;386.727966;-94.637115
209.340149;331.889618;-94.236038;271.223541;384.536621;-94.582726
203.363358;329.715820;-93.505981;265.918182;381.902802;-94.347198
197.534607;327.359528;-92.756325;260.495605;379.072662;-93.838646
191.355576;324.712860;-91.396156;254.460709;376.032837;-93.528618
185.554581;321.749481;-90.440109;248.994553;372.645325;-92.703644
179.422913;318.570435;-89.083466;243.363068;369.164612;-91.842003
173.240280;315.326630;-87.571312;237.669739;365.163666;-90.940887
167.352463;311.993103;-86.264168;232.100037;361.097961;-89.742935
161.095245;308.201538;-84.488846;226.423279;356.887054;-88.371857
155.190628;304.395996;-82.769424;221.118408;352.323364;-86.858780
149.269684;300.487854;-80.554382;215.513489;347.670776;-85.389694
143.651764;296.350159;-78.523186;210.291367;342.918396;-83.614998
138.090057;292.189819;-76.236183;205.179504;338.155914;-81.878777
132.737045;287.765472;-73.819405;200.144257;333.111206;-79.772934
127.502930;283.370544;-71.299553;195.572800;328.228119;-77.776070
122.366623;279.037476;-68.457375;190.645889;322.911194;-75.847031
117.843811;274.704315;-65.701973;186.257263;318.026917;-73.470604
113.470680;270.022125;-62.825577;182.241501;312.739777;-71.362846
109.136467;265.421356;-60.061459;178.287415;307.678070;-68.825996
105.082367;260.908295;-56.722317;174.635941;302.746796;-66.036064
102.077812;256.449036;-53.742348;171.527939;297.640137;-63.722610
98.497437;252.241333;-50.661674;168.377106;292.551117;-61.128101
95.673996;247.517258;-47.417294;165.617310;287.642975;-58.242588
92.959618;243.336029;-44.297794;163.389664;282.738770;-55.695724
90.762924;238.954590;-41.317955;161.188690;277.821991;-53.067799
88.817474;234.724899;-38.204624;159.145050;273.104919;-50.113110
87.072594;230.395432;-34.947029;158.070313;268.549500;-47.314590
85.813446;226.406250;-32.160488;156.900406;264.088867;-44.672882
84.941139;222.576202;-29.430611;156.433777;259.732178;-42.071278
84.717171;218.893387;-26.586880;155.932892;255.496872;-39.565350
84.543999;215.091522;-23.752666;156.020050;251.529083;-37.002422
84.731544;211.524948;-21.116629;156.461929;247.782059;-34.564228
85.397995;208.167297;-18.654491;157.211227;244.234390;-32.110958
86.754257;204.910583;-16.322449;158.483383;240.710281;-29.907717
88.412506;201.647903;-14.047569;160.005142;237.608963;-27.759949
90.108017;198.466125;-11.846515;162.236191;234.783691;-25.725574
92.559937;195.735367;-9.838788;164.401550;232.073303;-23.917431
