128.535126;357.624512;-36.868214;79.292061;346.016693;-32.571621
126.621887;353.981964;-32.299351;77.551506;342.252197;-27.706156
124.801399;350.475830;-27.963081;75.826256;338.570831;-22.958691
123.108742;346.738403;-23.666594;74.139610;334.568604;-18.593630
121.635933;343.339630;-19.517544;72.532654;331.112030;-14.194465
120.182358;339.910889;-15.562960;71.164185;327.318573;-9.831892
118.947495;336.181030;-11.783089;69.877167;323.634460;-5.778027
117.799934;332.549683;-8.128931;68.889450;320.103668;-1.827791
116.611824;329.077789;-4.441378;67.989311;316.511353;2.020102
115.696884;325.480011;-1.348320;66.714012;313.074768;5.492979
114.554634;321.999908;1.632431;65.859718;309.471313;8.925874
113.552528;318.181244;4.412739;64.896507;306.147461;12.041965
112.578011;314.878510;6.895383;63.806789;302.479950;14.997411
111.525078;311.455902;8.878160;62.776127;299.098419;17.390614
110.437386;307.868011;10.733788;61.913528;295.718597;19.538752
109.274231;304.555511;12.179905;60.772503;292.419952;21.190283
108.291481;301.186920;13.166961;59.491642;289.088257;22.224337
106.839493;297.953156;13.453969;58.427967;285.842133;22.914646
105.345093;294.519409;13.524156;56.922379;282.678467;23.177746
103.716141;291.499634;13.074865;55.163849;279.485809;22.889025
102.131447;288.347961;12.154619;53.703682;276.380371;22.189159
100.138573;285.177551;10.787777;51.982090;273.657928;20.796495
97.874802;282.214600;8.799438;49.874855;270.490845;19.164194
96.093292;279.384369;6.409370;47.486767;267.381592;16.591347
93.982193;276.715088;3.576632;45.483902;264.351715;13.542918
91.494507;273.976440;0.101744;43.296932;261.669128;9.999570
89.250641;271.067657;-3.772708;41.007690;258.957275;6.262628
87.168358;268.503784;-8.097705;38.691753;256.068207;1.604293
84.799553;265.944824;-12.655456;36.564568;253.403244;-3.022324
82.641029;263.416901;-17.764502;34.046108;250.781998;-8.440318
80.596413;261.046173;-23.295261;31.963064;248.036255;-13.847213
78.707893;258.575928;-29.067846;30.162792;245.598999;-19.618242
77.208534;255.803513;-35.226318;28.052822;243.096298;-25.948807
74.913216;253.299805;-41.364761;26.398144;240.220734;-32.542397
73.334877;250.990799;-47.903885;24.949608;237.749191;-39.100468
72.047310;248.076324;-55.022255;23.758453;235.441864;-45.927944
70.713432;245.650665;-62.293365;22.481291;232.949829;-53.009735
69.471191;242.860184;-69.556480;21.471619;230.230164;-60.698711
68.908997;240.209686;-77.535889;20.435789;227.856522;-68.363701
67.679611;237.474976;-85.226959;19.550331;224.757797;-76.314514
67.333336;234.689957;-93.422432;18.848480;222.476425;-84.343689
66.372047;231.996887;-101.795311;18.158417;219.418472;-93.036163
65.838791;229.166946;-110.311935;17.297421;216.851822;-101.680481
65.213570;226.150421;-119.232216;16.778425;213.853012;-110.356529
64.938965;223.518890;-127.618950;16.442282;210.999329;-119.459839
64.427650;220.579941;-136.558838;15.622220;207.625320;-128.436737
64.385529;217.438766;-145.614395;15.666389;204.822876;-137.416397
64.392021;214.450409;-154.009521;15.784052;201.686523;-146.468277
64.509514;211.486786;-162.761093;15.952505;198.370804;-155.462280
64.811371;208.328690;-171.454926;16.112095;194.977417;-164.481262
65.427788;205.774628;-179.357941;16.739504;192.273911;-172.977509
66.479454;202.889511;-187.188431;17.901575;189.359116;-181.312286
67.931175;200.401108;-194.880157;19.286715;186.323288;-189.752350
69.317581;198.272751;-202.109390;21.000257;184.037216;-197.380539
71.645317;195.910446;-208.743668;22.843328;181.706833;-204.391464
73.841591;194.283676;-214.736557;25.496836;179.551926;-211.306946
76.707947;192.727127;-219.975937;28.002264;178.059601;-217.142761
79.713486;191.867722;-224.613281;31.207447;176.955185;-222.563583
82.848518;191.292358;-228.620667;34.348083;176.457413;-226.930191
86.774376;191.183060;-232.023270;37.974476;176.536041;-230.350845
90.625969;191.125519;-234.407288;41.678108;177.040558;-233.031219
94.424866;192.588913;-236.171494;45.673729;178.017502;-235.213791
98.507080;193.534317;-237.400467;49.724182;179.677826;-236.614471
103.014679;195.358627;-237.906250;53.970150;181.743835;-237.563278
107.731583;197.684433;-238.428284;58.324730;184.471283;-237.819824
112.289696;200.313828;-237.875870;62.833504;187.528564;-237.654861
116.869049;203.158524;-237.152756;67.443405;190.972626;-236.962448
121.840614;206.592499;-236.059967;72.196281;194.732742;-235.933884
126.899124;210.012039;-234.448929;77.009888;199.027176;-234.415588
131.671906;213.731522;-232.500885;81.813889;203.784973;-232.092667
136.840530;217.822250;-229.831253;86.710014;208.373016;-229.767593
141.869995;222.273193;-227.335648;91.795784;213.086533;-226.977448
146.880798;227.020905;-224.108109;96.726807;218.576782;-223.802643
151.999908;231.406479;-220.373108;101.619576;223.502396;-220.145828
156.962616;236.071136;-216.955963;106.601784;229.279510;-216.428833
162.070877;241.375732;-213.000305;111.249237;234.613480;-212.469193
166.863358;246.248672;-208.898590;116.365364;240.388428;-208.449997
171.520340;251.790604;-204.871323;121.214333;245.910477;-204.503433
176.137619;257.060089;-200.685959;125.856369;251.759689;-200.313416
180.808990;262.257599;-196.498856;130.629105;257.993774;-196.079773
185.624771;267.806885;-192.397415;134.874084;263.537750;-192.131454
189.931671;273.300537;-188.190460;139.242126;269.432617;-188.427338
193.913589;279.170166;-184.143616;143.442856;275.274200;-184.526184
198.135422;284.832947;-180.333649;147.338242;281.249237;-180.731598
202.232330;290.455353;-176.342651;151.409042;287.395477;-177.131378
205.504272;296.467682;-172.511948;155.104980;293.272552;-173.447357
209.368530;302.430237;-168.750290;158.532089;299.442719;-169.861404
212.560974;308.494141;-164.753616;162.021194;305.875092;-166.318436
215.937225;314.466522;-160.542664;165.211472;311.805298;-162.217712
218.864151;320.776642;-156.652603;168.007477;318.034607;-158.680908
221.892761;326.921295;-152.689377;170.997131;324.469543;-154.547028
224.296280;333.120300;-148.307983;173.798676;330.589935;-150.598938
226.977386;339.337891;-143.886612;176.245728;336.802429;-146.483246
229.458115;345.699371;-139.527893;178.781738;343.255341;-142.180893
231.667603;351.941284;-135.134476;181.145264;349.643860;-137.846146
233.906754;358.163818;-130.475723;183.219086;355.688080;-133.496017
235.861877;364.483826;-125.959763;185.242645;362.115173;-129.495422
237.801834;370.823578;-121.496391;187.296143;368.623047;-125.069336
239.703018;377.220581;-117.064377;189.161285;374.899811;-120.560158
241.541580;383.351196;-112.364578;190.663620;381.195129;-116.186172
242.897186;389.505127;-107.632706;192.387131;387.670990;-111.654976
244.302979;395.556152;-102.865524;193.659882;393.931213;-107.256264
245.490204;401.519073;-98.205788;194.903519;400.013550;-102.433578
246.448135;407.630493;-93.358742;195.834732;406.197235;-97.746834
247.086441;413.541504;-88.429611;196.536194;412.120422;-92.760864
247.608505;419.377686;-83.611855;197.044022;417.934845;-87.915756
247.807861;424.877441;-78.811073;196.999893;423.844299;-82.676163
247.747253;430.534180;-73.921982;197.063217;429.519073;-77.340721
247.501999;436.043091;-68.925972;196.715195;434.970642;-72.252647
246.952209;441.223724;-64.102325;196.290726;440.349396;-66.858902
246.134750;446.223755;-59.273991;195.504532;445.617004;-61.584080
245.069794;451.044800;-54.230282;194.306000;450.655762;-56.456230
243.767410;455.779785;-49.484615;193.021957;455.353241;-51.112427
241.989212;460.137329;-44.832722;191.236374;459.928772;-46.075356
240.167099;464.417328;-40.031612;189.257217;464.383972;-40.900455
237.731659;468.288818;-35.705784;186.872650;468.316620;-36.133095
234.734451;471.940735;-31.373558;183.951981;472.434784;-31.399117
231.633423;475.497894;-27.297281;180.763504;476.079773;-26.824192
227.890289;478.774628;-23.306025;177.138412;479.233765;-22.517380
223.764069;481.752686;-19.662235;172.861145;482.293243;-18.408827
218.925598;484.410065;-16.026695;168.144333;484.826172;-14.664638
213.580887;486.959015;-12.873291;162.884613;487.124573;-11.221239
207.956680;489.223755;-9.812186;157.122421;489.203308;-7.967456
201.475113;490.860077;-7.078553;150.693237;490.669861;-4.866903
194.591156;492.653595;-4.588166;143.775711;491.831268;-2.337608
187.207153;494.008667;-2.382995;136.533783;492.657349;0.128277
179.523087;495.033447;-0.421454;128.658981;492.945435;2.171624
171.293991;495.705994;1.357135;120.406082;493.044342;3.815572
162.637161;496.121948;2.851788;112.096519;492.801697;5.221951
153.850662;496.055328;4.109009;103.153664;492.000305;6.649789
144.756729;495.705963;5.263495;94.118423;490.765472;7.477267
135.269455;494.882996;5.911858;84.835274;489.008392;8.346731
125.795074;493.866669;6.582883;75.612099;486.880920;8.740362
116.310555;492.296417;7.252406;66.311836;484.501129;9.310805
107.010757;490.420898;7.703565;56.841263;481.704315;9.645557
97.537346;487.974426;8.250618;47.544708;478.456604;9.850988
88.434059;485.322723;8.311625;38.747986;474.832916;9.941735
79.420624;481.879517;8.219085;29.898529;470.746429;10.100143
70.704880;478.422852;8.115048;21.531160;466.501373;10.068464
62.390270;474.920746;7.867681;13.432146;461.963745;9.848756
54.502941;470.698883;7.405211;5.544637;457.191223;9.715869
46.808746;466.641449;6.818904;-2.005635;452.173157;9.240252
39.618168;462.096710;5.499187;-8.898751;447.094757;8.468841
32.704632;457.372711;4.159875;-15.770307;442.056580;7.630704
26.135519;452.303894;2.059564;-22.087675;436.636261;6.397450
19.844227;447.427521;-0.041936;-28.218786;431.108093;4.623987
13.630385;442.026764;-2.482745;-34.019737;425.382385;2.783949
7.993920;436.704803;-5.227369;-39.263466;419.802887;0.653474
2.870342;431.395935;-8.360299;-44.536449;413.836212;-1.878521
-2.331351;425.486084;-11.496870;-49.771427;407.578125;-4.944087
-7.475761;419.708466;-14.793704;-54.490128;401.327850;-7.827843
-12.350473;413.405151;-18.154089;-58.846077;395.049011;-10.855083
-16.511305;407.223480;-22.026470;-63.194130;388.447113;-14.090232
-20.834291;400.736755;-25.715164;-67.053650;381.682404;-17.528414
-24.448631;394.020447;-29.548243;-70.459785;374.605042;-21.094839
-28.030737;387.475250;-33.206837;-74.186829;367.639801;-24.697138
-30.857622;380.920837;-37.175541;-76.783638;360.768616;-28.798271
-33.403812;374.098877;-41.293644;-79.375969;353.485138;-32.796642
-35.522041;367.159241;-45.719879;-81.378281;346.526917;-37.096031
-37.271793;360.443878;-50.394745;-82.746140;339.806885;-41.381580
-38.668804;353.690460;-54.862495;-84.070938;332.777283;-45.835609
-39.607735;347.101257;-59.636345;-85.149246;325.764038;-50.696590
-40.247490;340.334534;-64.668732;-85.483887;318.854462;-55.344967
-40.187111;333.688263;-69.438080;-85.509750;312.485138;-60.015888
-39.731304;327.095490;-74.691803;-84.923668;305.656830;-65.486183
-38.844376;320.795502;-79.925003;-84.097824;299.585632;-70.664650
-37.432941;314.247192;-85.466278;-82.730591;292.972534;-76.019127
-35.848904;308.023560;-90.511360;-80.940582;286.989288;-81.151482
-33.168644;301.873108;-96.040878;-78.772385;280.756348;-86.735405
-30.656446;295.911072;-101.435875;-76.121300;274.945007;-92.166000
-27.481392;290.361664;-106.509178;-73.033852;269.262482;-97.448990
-23.663443;284.662109;-111.740623;-69.380798;263.990479;-102.792915
-19.347488;279.006042;-117.091034;-65.345230;258.627502;-108.286697
-14.729538;273.487976;-122.390076;-60.584927;253.593567;-113.862839
-9.669064;268.434570;-127.663971;-55.634357;248.840759;-119.132957
-4.060924;263.987396;-132.552856;-50.207314;244.307251;-124.261078
2.300517;259.492828;-137.784073;-44.138271;240.435883;-129.557053
8.705997;255.063965;-142.626465;-37.585255;236.358200;-134.540527
16.260931;251.173828;-147.523941;-30.677164;232.837906;-139.687012
24.140907;247.235672;-152.284424;-23.117563;229.857864;-144.617783
31.893909;243.627869;-156.803375;-15.437628;227.159515;-149.254944
40.595058;240.370392;-160.990875;-7.042869;224.860580;-153.846222
49.773552;237.447632;-165.401306;1.977387;222.670624;-158.319244
59.235191;234.907913;-169.301590;10.980838;220.719467;-162.537842
69.014442;232.465073;-172.929337;20.394238;219.367310;-166.171646
79.655678;230.265839;-176.434433;30.640911;218.485901;-169.928970
89.812126;228.714096;-179.419952;40.544270;217.487747;-173.329620
100.416130;226.971771;-182.068024;50.949230;217.035980;-176.493011
111.240852;225.470337;-184.393707;61.364368;216.798553;-178.817719
122.308990;224.607468;-186.139572;72.045746;216.840607;-181.194077
133.022400;223.421234;-187.516830;82.592087;217.221878;-183.040344
144.115021;222.981155;-188.650558;93.424911;217.786392;-184.487686
154.575729;222.759781;-189.383774;103.826492;218.296249;-185.457306
164.936401;222.748886;-189.463516;114.211349;219.255127;-186.288696
175.254120;223.045776;-189.299835;124.501999;220.650696;-186.671509
185.345108;223.549164;-188.561798;134.533920;222.169525;-186.424606
195.051483;224.609497;-187.035431;144.336487;223.872910;-185.733246
204.167816;225.965256;-185.732880;153.673813;225.857025;-184.479996
213.360291;227.171112;-183.558533;162.689682;227.999207;-183.303391
222.172195;229.054520;-181.286118;171.452591;230.238800;-181.817139
230.485107;231.127747;-178.849548;179.875595;233.002548;-179.876938
238.742493;233.546341;-176.094315;187.917191;235.978256;-177.591736
246.652740;236.150574;-173.193466;195.838959;239.338135;-174.962769
254.256927;239.064835;-169.892288;203.486649;242.627502;-172.209946
261.423096;242.538284;-166.770142;210.765594;246.586929;-169.473007
268.273956;245.904556;-163.696045;217.975220;250.446106;-166.199768
275.094971;249.513306;-159.823654;224.864944;254.498535;-162.909729
281.611298;253.521545;-156.009064;231.096649;259.107239;-159.402679
287.602844;257.739563;-152.378281;237.207092;263.879181;-155.756119
293.194397;262.261627;-148.664719;242.911087;268.764893;-151.971191
298.566681;266.809418;-144.295380;248.180008;273.886658;-148.129913
303.331055;271.480347;-140.030914;253.099396;279.269806;-144.238770
307.648712;276.625519;-135.935944;257.696930;284.674011;-140.034805
311.594788;282.159698;-131.634293;261.635223;290.125946;-135.788651
315.066101;287.421234;-127.121559;265.024261;295.970520;-131.525238
317.702087;293.021423;-122.741234;268.130829;301.805389;-127.131348
320.273071;299.056702;-118.319901;270.382599;307.818756;-123.128944
322.137726;305.151489;-114.266281;272.468018;313.840759;-118.689262
323.611328;311.225342;-109.860893;273.947937;320.010986;-114.316063
324.683472;317.572662;-105.510712;274.824188;326.208313;-110.131828
325.598694;324.009247;-101.002106;275.518585;332.265228;-105.630577
325.862366;330.284943;-96.647499;275.953674;338.611847;-101.395050
325.716827;336.755188;-92.500282;275.738586;344.989502;-97.268883
325.413971;343.321777;-88.236900;275.516510;351.410522;-92.960121
324.685577;349.801666;-83.872208;274.701324;357.805450;-88.317436
323.930450;356.037598;-79.288628;273.818024;363.953857;-83.598000
323.061005;362.463165;-74.665611;272.871674;370.218018;-78.735062
321.694611;368.734955;-70.205368;271.620819;376.523926;-74.018829
320.308075;374.967438;-65.560890;270.072418;382.486633;-68.887955
318.549438;380.847046;-60.759506;268.434601;388.477173;-63.841068
316.737885;386.768219;-55.853085;266.460449;394.512115;-58.814838
314.713074;392.435486;-51.084225;264.592773;400.211029;-53.420547
312.248383;397.846710;-46.310078;262.052460;405.853668;-48.050091
309.740082;403.266998;-41.458118;259.660828;411.373749;-42.800732
306.831116;408.449768;-36.611031;256.734528;416.566681;-37.895870
303.706360;413.393066;-32.077797;253.601730;421.623810;-32.809155
300.201416;417.993866;-27.711752;250.126068;426.316650;-27.774534
296.252838;422.372284;-23.478207;246.199738;430.713135;-23.117777
291.914398;426.670319;-19.481712;241.661850;434.903839;-18.820951
287.247681;430.899780;-15.965853;237.046066;438.915466;-14.849435
282.105957;434.519104;-12.355479;231.999344;442.568970;-11.156831
276.617462;438.224152;-9.299476;226.439240;445.880493;-7.700547
270.552826;441.595032;-6.589979;220.336380;448.789520;-4.633636
264.413666;444.560120;-4.110722;213.939072;451.420685;-1.861695
257.609436;447.354279;-2.038750;207.380188;453.753296;0.557102
250.803955;450.008728;-0.056729;200.155426;455.559296;2.602255
243.475449;452.136200;1.461453;192.993408;457.070007;4.527238
235.972305;454.263489;2.872938;185.625687;458.324188;6.251264
228.450104;455.888336;3.914309;177.688553;459.165497;7.646498
220.718475;457.034515;4.654603;170.083771;459.787628;8.694559
213.103622;458.063568;5.533734;162.383163;459.922272;9.598080
205.338242;458.577820;6.001356;154.781250;459.689789;10.291758
197.666306;458.879395;6.201754;146.970413;459.394165;10.677830
190.065674;458.950775;6.441714;139.421890;458.769653;10.961010
182.554092;458.483704;6.243732;131.972580;457.771118;10.850768
175.071808;457.931549;5.743697;124.444252;456.464813;10.427894
167.673050;457.154877;5.101295;117.197594;454.999176;9.660615
160.483261;455.732941;4.201115;110.096146;453.153442;8.948266
153.387772;453.957794;2.948521;102.887680;450.887726;7.812555
146.322189;452.315338;1.365233;95.939919;448.483063;6.277310
139.399811;450.145599;-0.451760;88.941193;445.800995;4.714994
132.476898;447.651245;-2.486703;82.172531;443.117401;2.624925
125.979279;445.092285;-4.756475;75.735275;439.850464;0.775815
119.692314;442.263702;-7.056643;69.680168;436.217834;-1.453940
113.456184;439.055969;-9.617164;63.392403;432.926147;-3.971098
107.322929;435.622437;-12.443957;57.126850;429.074554;-6.703112
101.511597;432.117615;-15.743636;51.619884;425.105499;-9.287775
96.094421;428.346375;-18.790903;46.216259;420.710144;-12.091573
90.686394;424.249542;-22.104563;40.863789;416.205017;-15.055637
85.675644;420.299225;-25.753574;36.303608;411.918182;-18.445974
81.035721;415.744110;-29.470743;31.694878;406.933075;-22.023689
76.811249;411.323303;-33.448349;27.249294;402.460266;-25.307089
72.650848;406.759552;-37.384899;23.373346;397.400055;-29.165689
69.138046;401.933502;-41.599964;19.639894;392.252533;-32.987328
65.811737;397.028595;-45.898033;16.755777;387.123688;-37.040398
62.781311;391.906250;-50.436375;13.458572;382.161865;-41.179382
60.318085;387.067474;-55.142365;10.995539;376.839905;-45.659100
57.776428;381.570038;-59.734318;8.875747;371.352264;-50.259674
55.530060;376.223053;-64.645866;6.894073;366.075989;-54.843090
53.784451;370.879028;-69.581932;4.910030;360.530426;-59.877365
52.099445;365.021637;-74.648346;3.470151;354.982147;-64.541801
51.025669;359.667450;-79.946228;2.379757;349.374847;-69.503426
50.306969;353.989807;-85.104301;1.491111;343.683044;-74.684601
49.685417;348.274750;-90.243416;0.963410;338.040894;-79.590149
49.536694;342.945984;-95.254501;0.737282;332.336853;-84.695824
49.663860;337.453430;-100.563271;1.098187;326.961060;-90.181244
50.324959;331.608185;-105.908310;1.560410;321.210205;-95.335434
51.375629;325.732666;-111.209129;2.716265;315.783417;-100.555740
53.002739;320.401611;-116.474686;4.221143;310.216278;-106.045807
54.984608;315.088074;-121.750168;6.189720;304.954987;-111.395660
57.473549;309.705963;-127.051056;8.466271;299.689667;-116.371597
60.720608;304.459869;-132.090363;11.574945;294.767151;-121.792786
64.222527;299.217194;-137.170303;15.131899;290.142303;-126.890450
68.008873;294.006592;-141.995911;18.750217;285.622345;-132.019012
72.182266;289.200043;-146.777405;23.172245;280.899658;-136.815735
77.248825;284.418610;-151.588745;27.927219;276.668030;-141.847916
82.257813;279.624237;-156.376129;32.938385;272.583160;-146.735901
87.594261;275.283417;-161.030334;38.735733;268.760406;-151.662323
93.624718;270.897156;-165.608505;44.176476;264.876099;-156.184555
100.222878;266.817261;-169.902084;50.055889;261.477539;-160.983948
106.460464;262.967316;-174.220123;56.435165;258.036896;-165.637161
112.866600;258.811005;-178.678192;62.770679;254.732147;-170.036224
119.667068;255.379623;-182.687759;69.603111;252.027222;-174.429932
126.791008;252.090683;-186.426315;76.791351;249.262451;-178.593063
133.899734;248.960342;-190.559021;83.795708;246.802658;-182.824402
141.665756;245.876648;-193.767334;91.218277;244.454422;-186.589355
148.812775;243.167679;-196.918030;98.759109;242.562531;-190.132156
157.041718;240.875458;-199.576477;106.480125;240.839371;-193.434082
164.828156;238.999954;-202.207306;114.505096;239.379471;-196.420883
173.059387;237.377625;-203.968079;122.533218;238.398102;-198.699432
181.503967;235.993393;-205.682358;130.828842;237.981003;-200.735809
189.864883;234.883331;-207.098907;139.251541;237.421158;-202.375977
198.421432;234.028793;-208.130844;147.953247;237.599228;-203.813568
207.078461;233.715973;-208.903763;156.665970;238.018738;-204.589447
215.572998;233.423325;-209.137802;165.342529;238.263779;-205.391388
224.290451;233.751160;-209.276947;173.923691;239.387665;-205.687927
232.723618;234.061569;-208.741791;182.656509;240.877838;-205.482544
241.058289;234.439224;-208.152390;191.121414;242.492615;-204.937927
249.339157;235.555664;-206.953888;199.423981;244.293442;-204.160751
257.348480;236.994888;-205.471420;207.541290;246.514069;-203.048340
265.191284;238.724228;-203.631042;215.262939;248.967361;-201.543320
272.207092;240.763565;-201.737411;222.623566;251.535660;-199.752090
279.022186;243.061401;-199.799286;229.693405;254.369553;-197.797546
285.729370;245.800446;-197.601486;236.218338;257.777252;-195.470642
291.699646;248.889435;-194.814163;242.631042;261.291321;-193.256668
297.393311;252.163239;-192.160370;248.172150;265.062256;-190.700439
302.450043;255.957626;-189.149689;253.494995;269.044952;-188.000916
307.364655;259.844299;-185.752670;258.631348;273.411896;-185.073746
311.850891;264.042328;-182.477554;262.863983;277.799011;-182.086304
315.828064;268.721832;-179.080872;267.047882;282.663391;-178.942291
319.313873;273.449280;-175.507111;270.400391;287.696594;-175.756683
322.589905;278.728577;-171.736786;273.688995;292.908356;-172.054062
325.066406;284.045013;-167.964432;276.250610;298.115540;-168.238190
327.466888;289.545929;-163.877991;278.809387;303.798370;-164.154175
329.273346;295.179657;-159.645859;280.423523;309.513977;-160.098526
330.540619;301.208221;-155.526550;281.734955;315.383392;-155.906433
331.680939;307.097504;-150.823059;282.968445;321.222321;-151.217285
332.369141;313.172180;-146.286575;283.473297;327.319733;-146.606522
332.688354;319.384308;-141.535583;283.572449;333.526337;-141.902206
332.489716;325.575439;-136.809219;283.490875;339.239136;-137.168396
331.695190;331.795349;-131.842926;282.751556;345.555450;-131.942734
330.628326;338.090454;-126.545280;281.718750;351.642365;-127.051247
329.311859;344.407837;-121.618637;280.258118;357.877655;-121.774574
327.553894;350.846161;-116.648224;278.496338;363.753418;-116.717125
325.393524;357.078888;-111.354385;276.179291;369.757813;-111.374413
322.923584;363.220398;-106.086067;273.630219;375.762848;-106.074524
320.158264;369.386475;-100.889633;270.584381;381.548828;-100.744392
316.849670;375.303619;-95.779869;267.491241;387.154755;-95.369110
313.493927;381.201996;-90.786057;263.992523;392.555969;-89.983025
309.694519;386.811310;-85.742073;260.250854;397.972107;-84.840340
305.802307;392.422821;-80.603172;256.183746;403.201691;-79.698135
301.478973;397.857880;-75.704468;251.670441;408.050171;-74.468147
296.845703;402.951630;-70.820061;247.000717;412.813934;-69.282661
291.885986;407.911682;-65.973518;242.088242;417.323486;-64.202675
286.960388;412.748932;-61.254520;236.784409;421.739349;-59.214771
281.571442;417.319763;-56.540329;231.482574;425.762787;-54.181129
276.083679;421.555420;-51.883625;225.958679;429.444092;-49.445648
270.328613;425.697479;-47.583435;220.156769;433.114746;-44.745735
264.486786;429.266724;-43.329197;214.311584;436.287537;-40.123680
258.574341;432.796173;-39.322353;208.212280;439.291962;-35.668423
252.570923;436.143158;-35.292309;202.045227;441.926544;-31.458908
246.274918;438.944824;-31.791210;195.856995;444.271851;-27.458927
239.964310;441.609192;-28.435059;189.486679;446.471863;-23.942257
233.553558;443.966949;-25.320486;183.126968;448.212646;-20.373852
227.063736;446.048248;-22.555351;176.655853;449.994598;-17.451700
220.576645;447.942780;-19.980413;170.060410;451.157043;-14.613584
213.883163;449.458954;-17.793888;163.338058;452.101044;-12.163069
207.185562;450.741180;-15.911207;156.743149;453.059235;-10.206480
200.421280;451.678894;-14.483685;149.982498;453.495850;-8.298399
193.731415;452.458435;-12.960266;143.147705;453.856201;-7.113143
186.685089;452.988403;-11.973058;136.253922;453.709290;-5.841917
179.886078;453.098938;-11.392838;129.189774;453.260773;-4.989038
172.646729;453.212250;-10.978497;122.161797;452.559326;-4.613425
165.542862;452.725342;-10.998948;115.129654;451.512207;-4.440530
158.484589;452.163696;-11.100267;108.112091;450.377075;-4.479665
151.196915;451.265198;-11.543178;100.898148;448.779572;-4.828879
143.960449;450.067230;-12.274198;93.810822;446.892365;-5.623442
136.970215;448.611206;-13.207272;86.784904;444.872406;-6.487974
130.228165;446.976471;-14.464377;80.010910;442.315674;-7.671169
123.492004;445.033844;-16.134993;73.435097;439.574799;-9.350971
116.718559;442.628723;-18.025539;66.655876;436.986847;-11.119187
110.355530;440.371796;-20.148376;60.367638;433.828979;-13.200679
104.155098;437.569977;-22.244629;54.435162;430.501923;-15.548752
98.149544;434.594543;-24.734118;48.582882;426.923523;-17.953279
92.657753;431.611664;-27.520092;42.952484;423.397095;-20.587236
87.210983;428.350922;-30.760498;37.755665;419.787048;-23.412683
81.912895;424.856262;-34.098095;32.680286;415.540649;-26.817514
77.234894;421.018066;-37.563000;28.084173;411.483673;-30.172480
72.663284;417.058960;-41.308002;23.625351;407.203156;-33.580551
68.707199;412.881104;-45.423790;19.251703;402.628937;-37.086632
64.473091;408.508545;-49.568264;15.478139;398.033661;-41.221416
60.561466;404.257965;-54.448063;11.654737;393.233795;-45.257317
56.955677;399.468872;-58.848907;8.298820;387.979645;-49.752579
53.433765;394.693634;-63.743076;5.082049;383.050049;-54.542583
50.537880;389.783905;-68.927391;1.542670;377.622040;-59.275124
47.490650;384.708252;-74.273155;-1.184789;372.205627;-64.422806
44.465965;379.343781;-79.854378;-3.577306;366.687866;-69.780914
42.128613;374.270966;-85.629333;-5.939187;361.127991;-75.468819
39.967941;368.696869;-91.089737;-8.070734;355.389862;-81.024689
38.178089;363.210602;-96.869377;-9.943305;349.592224;-86.708687
36.624710;357.794098;-103.013519;-11.408844;343.703949;-92.715889
35.274639;351.990051;-108.946129;-12.297176;337.942200;-98.785957
34.434544;346.395142;-115.022148;-12.762689;331.970459;-104.641609
34.389454;341.140228;-121.222397;-13.269338;326.298798;-110.497643
34.476540;335.501495;-127.159546;-13.129771;320.629089;-116.601189
35.240055;329.659943;-133.624390;-12.257791;315.040375;-122.601067
35.886185;324.213257;-139.303741;-11.169103;309.611023;-128.953491
37.800243;319.034210;-145.680695;-9.652990;304.370056;-134.488419
39.601139;313.533295;-151.705811;-7.937439;298.990967;-140.979996
41.952419;308.518829;-157.367355;-5.271723;294.240631;-146.940002
45.236073;303.526093;-163.179260;-2.268429;289.331390;-152.509781
48.756111;298.980469;-169.380249;0.779489;284.663727;-158.572968
52.551800;294.310516;-175.163391;4.511909;280.421753;-164.582870
56.596237;289.472656;-180.673813;8.667750;276.219910;-170.371109
61.182568;285.408569;-186.556580;13.095297;272.256104;-176.318542
66.000015;281.165375;-191.812607;17.826340;268.558380;-181.923355
71.192139;277.155182;-197.256409;22.951736;265.334656;-187.410156
77.142242;273.559204;-202.515823;28.500671;262.135773;-192.739914
83.058846;270.166077;-207.327774;34.138790;259.288971;-197.877258
89.376320;266.734253;-212.056656;40.278393;256.950623;-202.531570
95.816994;263.734619;-215.941071;46.620003;254.899521;-206.796844
102.513405;261.139374;-219.596893;52.931656;252.842361;-210.994431
108.859398;258.711212;-222.966614;59.441189;251.116104;-214.557312
115.894371;256.724182;-225.829376;66.118576;249.795776;-217.750031
122.749290;255.223663;-227.816742;72.633850;248.909012;-219.936935
129.300140;253.654266;-229.763489;79.412933;248.282715;-222.345993
136.039276;252.492523;-230.955246;85.891319;247.837845;-223.992050
142.732117;251.916656;-231.989426;91.922600;247.640106;-225.150345
148.867722;251.656006;-232.224899;98.390785;247.928604;-225.815964
155.090363;251.529984;-232.277756;104.749146;248.265884;-226.416656
160.915039;251.786530;-232.217316;110.459213;249.264069;-226.700043
166.869186;252.226517;-231.564545;116.202759;250.403152;-226.467789
172.492538;253.444748;-230.860214;121.787178;251.732040;-225.943344
177.636292;254.601776;-229.429016;127.149132;253.427490;-225.155319
182.736420;256.097656;-228.055405;132.144806;255.444412;-224.116028
187.371078;258.242371;-226.261078;136.835129;257.528748;-223.034515
191.951233;260.503906;-224.292145;141.011032;260.040436;-221.342651
196.110596;262.897949;-222.055176;145.360916;262.893585;-219.405075
